cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat	ancombc2	boots	real_perm	16	2803	1556	0.555119514805565	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	ancombc2	boots	real_perm	17	2850	1712	0.600701754385965	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	ancombc2	boots	real_perm	18	2846	1654	0.581166549543219	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	ancombc2	boots	real_perm	19	2755	1563	0.567332123411978	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	ancombc2	boots	real_perm	20	2824	1544	0.546742209631728	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	ancombc2	boots	real_perm	21	2804	1643	0.585948644793153	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	ancombc2	boots	real_perm	22	2780	1618	0.582014388489209	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	ancombc2	boots	real_perm	23	2838	1415	0.498590556730092	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	ancombc2	boots	real_perm	24	2794	1690	0.60486757337151	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	ancombc2	boots	real_perm	25	2777	1594	0.574000720201656	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	ancombc2	boots@70	real_depth	1	2782	1070	0.384615384615385	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	ancombc2	boots@70	real_depth	2	2813	989	0.351581940988269	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	ancombc2	boots@70	real_depth	3	2781	962	0.345918734268249	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	ancombc2	boots@70	real_depth	4	2815	1026	0.364476021314387	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	ancombc2	boots@70	real_depth	5	2808	1233	0.439102564102564	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	ancombc2	boots@70	real_depth	6	2834	1327	0.468242766407904	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	ancombc2	boots@70	real_depth	7	2791	1276	0.457183805087782	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	ancombc2	boots@70	real_depth	8	2748	935	0.340247452692868	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	ancombc2	boots@70	real_depth	9	2862	1016	0.354996505939902	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	ancombc2	boots@70	real_depth	10	2729	1266	0.463906192744595	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	ancombc2	boots@70	real_depth	11	2747	971	0.353476519839825	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	ancombc2	boots@70	real_depth	12	2812	911	0.323968705547653	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	ancombc2	boots@70	real_depth	13	2791	1257	0.450376209243999	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	ancombc2	boots@70	real_depth	14	2787	942	0.33799784714747	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	ancombc2	boots@70	real_depth	15	2766	1007	0.364063629790311	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	ancombc2	boots@70	real_depth	16	2803	936	0.333927934356047	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	ancombc2	boots@70	real_depth	17	2850	997	0.349824561403509	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	ancombc2	boots@70	real_depth	18	2846	1350	0.474349964862966	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	ancombc2	boots@70	real_depth	19	2755	997	0.361887477313975	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	ancombc2	boots@70	real_depth	20	2824	1344	0.475920679886686	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	ancombc2	boots@70	real_depth	21	2804	941	0.335592011412268	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	ancombc2	boots@70	real_depth	22	2780	1062	0.382014388489209	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	ancombc2	boots@70	real_depth	23	2838	1246	0.439041578576462	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	ancombc2	boots@70	real_depth	24	2794	990	0.354330708661417	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	ancombc2	boots@70	real_depth	25	2777	923	0.332373064458048	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	ancombc2	boots@70	real_perm	1	2782	656	0.235801581595974	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	ancombc2	boots@70	real_perm	2	2813	664	0.236046924991113	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	ancombc2	boots@70	real_perm	3	2781	655	0.235526788924847	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	ancombc2	boots@70	real_perm	4	2815	744	0.264298401420959	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	ancombc2	boots@70	real_perm	5	2808	875	0.311609686609687	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	ancombc2	boots@70	real_perm	6	2834	865	0.305222300635145	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	ancombc2	boots@70	real_perm	7	2791	927	0.33213901827302	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	ancombc2	boots@70	real_perm	8	2748	622	0.226346433770015	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	ancombc2	boots@70	real_perm	9	2862	670	0.234102026554857	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	ancombc2	boots@70	real_perm	10	2729	820	0.300476364968853	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	ancombc2	boots@70	real_perm	11	2747	626	0.227884965416818	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	ancombc2	boots@70	real_perm	12	2812	644	0.229018492176387	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	ancombc2	boots@70	real_perm	13	2791	861	0.308491580078825	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	ancombc2	boots@70	real_perm	14	2787	646	0.231790455687119	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	ancombc2	boots@70	real_perm	15	2766	635	0.229573391178597	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	ancombc2	boots@70	real_perm	16	2803	602	0.21476988940421	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	ancombc2	boots@70	real_perm	17	2850	691	0.242456140350877	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	ancombc2	boots@70	real_perm	18	2846	1062	0.3731553056922	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	ancombc2	boots@70	real_perm	19	2755	620	0.225045372050817	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	ancombc2	boots@70	real_perm	20	2824	854	0.302407932011331	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	ancombc2	boots@70	real_perm	21	2804	626	0.223252496433666	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	ancombc2	boots@70	real_perm	22	2780	634	0.228057553956835	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	ancombc2	boots@70	real_perm	23	2838	756	0.266384778012685	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	ancombc2	boots@70	real_perm	24	2794	716	0.256263421617752	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	ancombc2	boots@70	real_perm	25	2777	618	0.222542311847317	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	ancombc2	boots@80	real_depth	1	2782	679	0.244069015097052	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	ancombc2	boots@80	real_depth	2	2813	590	0.209740490579453	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	ancombc2	boots@80	real_depth	3	2781	616	0.221503056454513	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	ancombc2	boots@80	real_depth	4	2815	643	0.22841918294849	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	ancombc2	boots@80	real_depth	5	2808	978	0.348290598290598	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	ancombc2	boots@80	real_depth	6	2834	1036	0.365561044460127	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	ancombc2	boots@80	real_depth	7	2791	1077	0.385883195987101	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	ancombc2	boots@80	real_depth	8	2748	585	0.212882096069869	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	ancombc2	boots@80	real_depth	9	2862	609	0.212788259958071	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	ancombc2	boots@80	real_depth	10	2729	1013	0.371198241113961	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	ancombc2	boots@80	real_depth	11	2747	607	0.220968329086276	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	ancombc2	boots@80	real_depth	12	2812	557	0.198079658605974	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	ancombc2	boots@80	real_depth	13	2791	999	0.357936223575779	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	ancombc2	boots@80	real_depth	14	2787	588	0.210979547900969	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	ancombc2	boots@80	real_depth	15	2766	650	0.234996384671005	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	ancombc2	boots@80	real_depth	16	2803	614	0.219051016767749	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	ancombc2	boots@80	real_depth	17	2850	618	0.216842105263158	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	ancombc2	boots@80	real_depth	18	2846	1135	0.398805340829234	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	ancombc2	boots@80	real_depth	19	2755	597	0.216696914700544	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	ancombc2	boots@80	real_depth	20	2824	1072	0.379603399433428	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	ancombc2	boots@80	real_depth	21	2804	590	0.210413694721826	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	ancombc2	boots@80	real_depth	22	2780	698	0.251079136690647	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	ancombc2	boots@80	real_depth	23	2838	971	0.342142353770261	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	ancombc2	boots@80	real_depth	24	2794	609	0.217967072297781	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	ancombc2	boots@80	real_depth	25	2777	586	0.211019085343896	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	ancombc2	boots@80	real_perm	1	2782	342	0.12293314162473	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	ancombc2	boots@80	real_perm	2	2813	340	0.120867401350871	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	ancombc2	boots@80	real_perm	3	2781	340	0.122258180510608	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	ancombc2	boots@80	real_perm	4	2815	363	0.128952042628774	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	ancombc2	boots@80	real_perm	5	2808	610	0.217236467236467	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	ancombc2	boots@80	real_perm	6	2834	610	0.215243472124206	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	ancombc2	boots@80	real_perm	7	2791	721	0.258330347545683	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	ancombc2	boots@80	real_perm	8	2748	311	0.113173216885007	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	ancombc2	boots@80	real_perm	9	2862	358	0.125087351502446	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	ancombc2	boots@80	real_perm	10	2729	583	0.213631366801026	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	ancombc2	boots@80	real_perm	11	2747	338	0.123043319985439	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	ancombc2	boots@80	real_perm	12	2812	333	0.118421052631579	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	ancombc2	boots@80	real_perm	13	2791	578	0.207094231458259	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	ancombc2	boots@80	real_perm	14	2787	315	0.11302475780409	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	ancombc2	boots@80	real_perm	15	2766	313	0.113159797541576	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	ancombc2	boots@80	real_perm	16	2803	275	0.0981091687477702	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	ancombc2	boots@80	real_perm	17	2850	343	0.120350877192982	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	ancombc2	boots@80	real_perm	18	2846	823	0.289177793394238	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	ancombc2	boots@80	real_perm	19	2755	313	0.113611615245009	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	ancombc2	boots@80	real_perm	20	2824	593	0.209985835694051	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	ancombc2	boots@80	real_perm	21	2804	301	0.10734664764622	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	ancombc2	boots@80	real_perm	22	2780	334	0.120143884892086	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	ancombc2	boots@80	real_perm	23	2838	507	0.178646934460888	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	ancombc2	boots@80	real_perm	24	2794	388	0.138869005010737	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	ancombc2	boots@80	real_perm	25	2777	307	0.110550954267195	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	ancombc2	boots@90	real_depth	1	2782	390	0.14018691588785	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	ancombc2	boots@90	real_depth	2	2813	323	0.114824031283327	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	ancombc2	boots@90	real_depth	3	2781	355	0.127651923768429	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	ancombc2	boots@90	real_depth	4	2815	368	0.130728241563055	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	ancombc2	boots@90	real_depth	5	2808	722	0.257122507122507	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	ancombc2	boots@90	real_depth	6	2834	797	0.281227946365561	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	ancombc2	boots@90	real_depth	7	2791	850	0.304550340379792	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	ancombc2	boots@90	real_depth	8	2748	349	0.127001455604076	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	ancombc2	boots@90	real_depth	9	2862	339	0.118448637316562	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	ancombc2	boots@90	real_depth	10	2729	770	0.282154635397582	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	ancombc2	boots@90	real_depth	11	2747	346	0.125955587914088	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	ancombc2	boots@90	real_depth	12	2812	314	0.111664295874822	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	ancombc2	boots@90	real_depth	13	2791	738	0.264421354353278	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	ancombc2	boots@90	real_depth	14	2787	316	0.113383566559024	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	ancombc2	boots@90	real_depth	15	2766	377	0.136297903109183	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	ancombc2	boots@90	real_depth	16	2803	350	0.124866214769889	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	ancombc2	boots@90	real_depth	17	2850	359	0.125964912280702	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	ancombc2	boots@90	real_depth	18	2846	903	0.317287420941673	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	ancombc2	boots@90	real_depth	19	2755	361	0.131034482758621	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	ancombc2	boots@90	real_depth	20	2824	786	0.278328611898017	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	ancombc2	boots@90	real_depth	21	2804	317	0.113052781740371	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	ancombc2	boots@90	real_depth	22	2780	446	0.160431654676259	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	ancombc2	boots@90	real_depth	23	2838	744	0.26215644820296	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	ancombc2	boots@90	real_depth	24	2794	351	0.125626342161775	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	ancombc2	boots@90	real_depth	25	2777	344	0.123874684911775	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	ancombc2	boots@90	real_perm	1	2782	149	0.0535585909417685	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	ancombc2	boots@90	real_perm	2	2813	169	0.0600782083185212	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	ancombc2	boots@90	real_perm	3	2781	156	0.0560949298813377	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	ancombc2	boots@90	real_perm	4	2815	152	0.0539964476021314	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	ancombc2	boots@90	real_perm	5	2808	378	0.134615384615385	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	ancombc2	boots@90	real_perm	6	2834	411	0.145024700070572	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	ancombc2	boots@90	real_perm	7	2791	509	0.182371909709781	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	ancombc2	boots@90	real_perm	8	2748	147	0.0534934497816594	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	ancombc2	boots@90	real_perm	9	2862	158	0.0552061495457722	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	ancombc2	boots@90	real_perm	10	2729	391	0.143275925247343	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	ancombc2	boots@90	real_perm	11	2747	159	0.0578813250819075	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	ancombc2	boots@90	real_perm	12	2812	143	0.0508534850640114	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	ancombc2	boots@90	real_perm	13	2791	374	0.134002149767109	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	ancombc2	boots@90	real_perm	14	2787	143	0.0513096519555077	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	ancombc2	boots@90	real_perm	15	2766	135	0.0488069414316703	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	ancombc2	boots@90	real_perm	16	2803	109	0.0388869068854798	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	ancombc2	boots@90	real_perm	17	2850	139	0.0487719298245614	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	ancombc2	boots@90	real_perm	18	2846	640	0.22487702037948	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	ancombc2	boots@90	real_perm	19	2755	127	0.0460980036297641	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	ancombc2	boots@90	real_perm	20	2824	400	0.141643059490085	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	ancombc2	boots@90	real_perm	21	2804	121	0.0431526390870185	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	ancombc2	boots@90	real_perm	22	2780	166	0.0597122302158273	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	ancombc2	boots@90	real_perm	23	2838	338	0.119097956307259	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	ancombc2	boots@90	real_perm	24	2794	191	0.0683607730851825	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	ancombc2	boots@90	real_perm	25	2777	128	0.0460929060136838	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	ancombc2	rarefied	real_depth	1	2782	1586	0.570093457943925	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	ancombc2	rarefied	real_depth	2	2813	1571	0.558478492712407	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	ancombc2	rarefied	real_depth	3	2781	1585	0.569938870909745	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	ancombc2	rarefied	real_depth	4	2815	1595	0.566607460035524	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	ancombc2	rarefied	real_depth	5	2808	1634	0.581908831908832	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	ancombc2	rarefied	real_depth	6	2834	1712	0.60409315455187	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	ancombc2	rarefied	real_depth	7	2791	1645	0.589394482264421	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	ancombc2	rarefied	real_depth	8	2748	1575	0.573144104803493	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	ancombc2	rarefied	real_depth	9	2862	1638	0.572327044025157	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	ancombc2	rarefied	real_depth	10	2729	1661	0.60864785635764	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	ancombc2	rarefied	real_depth	11	2747	1569	0.571168547506371	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	ancombc2	rarefied	real_depth	12	2812	1545	0.549431009957326	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	ancombc2	rarefied	real_depth	13	2791	1685	0.603726262988176	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	ancombc2	rarefied	real_depth	14	2787	1540	0.552565482597775	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	ancombc2	rarefied	real_depth	15	2766	1611	0.582429501084599	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	ancombc2	rarefied	real_depth	16	2803	1561	0.556903317873707	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	ancombc2	rarefied	real_depth	17	2850	1602	0.562105263157895	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	ancombc2	rarefied	real_depth	18	2846	1707	0.599789177793394	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	ancombc2	rarefied	real_depth	19	2755	1588	0.576406533575318	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	ancombc2	rarefied	real_depth	20	2824	1695	0.600212464589235	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	ancombc2	rarefied	real_depth	21	2804	1588	0.566333808844508	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	ancombc2	rarefied	real_depth	22	2780	1665	0.598920863309353	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	ancombc2	rarefied	real_depth	23	2838	1701	0.599365750528541	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	ancombc2	rarefied	real_depth	24	2794	1557	0.557265569076593	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	ancombc2	rarefied	real_depth	25	2777	1558	0.561037090385308	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	ancombc2	rarefied	real_perm	1	2782	1375	0.494248741912293	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	ancombc2	rarefied	real_perm	2	2813	1430	0.508354070387487	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	ancombc2	rarefied	real_perm	3	2781	1430	0.514203523912262	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	ancombc2	rarefied	real_perm	4	2815	1471	0.522557726465364	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	ancombc2	rarefied	real_perm	5	2808	1387	0.493945868945869	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	ancombc2	rarefied	real_perm	6	2834	1399	0.493648553281581	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	ancombc2	rarefied	real_perm	7	2791	1400	0.501612325331422	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	ancombc2	rarefied	real_perm	8	2748	1378	0.501455604075691	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	ancombc2	rarefied	real_perm	9	2862	1410	0.492662473794549	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	ancombc2	rarefied	real_perm	10	2729	1333	0.488457310370099	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	ancombc2	rarefied	real_perm	11	2747	1391	0.506370586093921	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	ancombc2	rarefied	real_perm	12	2812	1399	0.4975106685633	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	ancombc2	rarefied	real_perm	13	2791	1372	0.491580078824794	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	ancombc2	rarefied	real_perm	14	2787	1364	0.489415141729458	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	ancombc2	rarefied	real_perm	15	2766	1320	0.477223427331887	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	ancombc2	rarefied	real_perm	16	2803	1320	0.470924009989297	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	ancombc2	rarefied	real_perm	17	2850	1425	0.5	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	ancombc2	rarefied	real_perm	18	2846	1501	0.527406886858749	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	ancombc2	rarefied	real_perm	19	2755	1308	0.474773139745917	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	ancombc2	rarefied	real_perm	20	2824	1391	0.492563739376771	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	ancombc2	rarefied	real_perm	21	2804	1345	0.479671897289586	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	ancombc2	rarefied	real_perm	22	2780	1364	0.490647482014389	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	ancombc2	rarefied	real_perm	23	2838	1284	0.452431289640592	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	ancombc2	rarefied	real_perm	24	2794	1410	0.504652827487473	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	ancombc2	rarefied	real_perm	25	2777	1354	0.487576521425999	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	ancombc2	raw	real_depth	1	2782	1751	0.6294033069734	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	ancombc2	raw	real_depth	2	2813	1718	0.610735869178813	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	ancombc2	raw	real_depth	3	2781	1645	0.591513843941028	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	ancombc2	raw	real_depth	4	2815	1722	0.611722912966252	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	ancombc2	raw	real_depth	5	2808	1652	0.588319088319088	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	ancombc2	raw	real_depth	6	2834	1708	0.602681721947777	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	ancombc2	raw	real_depth	7	2791	1626	0.582586886420638	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	ancombc2	raw	real_depth	8	2748	1675	0.609534206695779	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	ancombc2	raw	real_depth	9	2862	1739	0.607617051013277	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	ancombc2	raw	real_depth	10	2729	1694	0.620740197874679	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	ancombc2	raw	real_depth	11	2747	1672	0.608663997087732	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	ancombc2	raw	real_depth	12	2812	1690	0.60099573257468	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	ancombc2	raw	real_depth	13	2791	1675	0.600143317807238	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	ancombc2	raw	real_depth	14	2787	1574	0.564764980265518	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	ancombc2	raw	real_depth	15	2766	1833	0.662689804772234	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	ancombc2	raw	real_depth	16	2803	1699	0.606136282554406	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	ancombc2	raw	real_depth	17	2850	1731	0.607368421052632	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	ancombc2	raw	real_depth	18	2846	1736	0.609978917779339	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	ancombc2	raw	real_depth	19	2755	1641	0.595644283121597	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	ancombc2	raw	real_depth	20	2824	1734	0.614022662889518	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	ancombc2	raw	real_depth	21	2804	1740	0.620542082738944	1	1.56135305679115	0.9539840699188	2112	394
