cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_rhizo	wilcoxon	raw	real_depth	58	2846	203	0.0713281799016163	1	1.63524087866503	0.927646300942565	2112	106
rice_rhizo	wilcoxon	raw	real_depth	59	2878	126	0.0437804030576789	1	1.62859432450269	1.05162946587749	2112	106
rice_rhizo	wilcoxon	raw	real_depth	60	2925	77	0.0263247863247863	1	1.65677783626011	1.08620248538012	2112	106
rice_rhizo	wilcoxon	raw	real_depth	61	2872	223	0.0776462395543175	1	1.69956161025738	0.967366243981827	2112	106
rice_rhizo	wilcoxon	raw	real_depth	62	2921	426	0.145840465593975	1	1.63217686433487	1.08885402552949	2112	106
rice_rhizo	wilcoxon	raw	real_depth	63	2958	403	0.136240703177823	1	1.54068367838228	1.08148318096784	23595	106
rice_rhizo	wilcoxon	raw	real_depth	64	2949	251	0.0851135978297728	1	1.65988803292024	0.910190622003129	2112	106
rice_rhizo	wilcoxon	raw	real_depth	65	2906	228	0.0784583620096352	1	1.65988803292024	0.89369416452988	2112	106
rice_rhizo	wilcoxon	raw	real_depth	66	2916	234	0.0802469135802469	1	1.61287621417293	0.948057410230798	2112	106
rice_rhizo	wilcoxon	raw	real_depth	67	2960	547	0.184797297297297	1	1.90323764582514	1.14663857002902	2112	106
rice_rhizo	wilcoxon	raw	real_depth	68	2864	630	0.219972067039106	1	1.63524087866503	1.10864059051272	2112	106
rice_rhizo	wilcoxon	raw	real_depth	69	2996	200	0.0667556742323097	1	1.63524087866503	1.01296085003209	2112	106
rice_rhizo	wilcoxon	raw	real_depth	70	2811	72	0.0256136606189968	1	1.75517504405692	1.08924965045829	2112	106
rice_rhizo	wilcoxon	raw	real_depth	71	2961	203	0.0685579196217494	1	1.65677783626011	1.00277081642018	20321	106
rice_rhizo	wilcoxon	raw	real_depth	72	2830	298	0.10530035335689	1	1.68429111440739	1.27301119622864	2112	106
rice_rhizo	wilcoxon	raw	real_depth	73	2886	68	0.0235620235620236	1	1.61287621417293	0.927646300942565	16016	106
rice_rhizo	wilcoxon	raw	real_depth	74	2933	439	0.149676099556768	1	1.65677783626011	0.939801315521801	16016	106
rice_rhizo	wilcoxon	raw	real_depth	75	3001	442	0.147284238587138	1	1.61417759352102	0.954345917471466	2112	106
rice_rhizo	wilcoxon	raw	real_depth	76	2957	270	0.0913087588772405	1	1.55931602728803	0.978698224852071	2112	106
rice_rhizo	wilcoxon	raw	real_depth	77	2795	4	0.00143112701252236	1	1.58892712359762	0.997059725454119	2112	106
rice_rhizo	wilcoxon	raw	real_depth	78	2946	392	0.13306177868296	1	1.73806883918241	0.976433410095645	2112	106
rice_rhizo	wilcoxon	raw	real_depth	79	2871	108	0.0376175548589342	1	1.74308233706132	0.931312296648247	2112	106
rice_rhizo	wilcoxon	raw	real_depth	80	2927	331	0.113085070037581	1	1.68429111440739	1.09158168722813	2112	106
rice_rhizo	wilcoxon	raw	real_depth	81	2939	124	0.0421912215039129	1	1.53510175064427	0.872114392571576	2112	106
rice_rhizo	wilcoxon	raw	real_depth	82	2988	148	0.0495314591700134	1	1.72647016603665	0.844207810024661	16016	106
rice_rhizo	wilcoxon	raw	real_depth	83	2875	243	0.0845217391304348	1	1.54136674664534	0.907431973339373	2112	106
rice_rhizo	wilcoxon	raw	real_depth	84	2877	219	0.0761209593326382	1	1.65677783626011	1.01214824982841	2112	106
rice_rhizo	wilcoxon	raw	real_depth	85	2907	543	0.186790505675955	1	1.614059808987	0.991828361973299	2112	106
rice_rhizo	wilcoxon	raw	real_depth	86	2926	154	0.0526315789473684	1	1.68429111440739	0.950810393619758	2112	106
rice_rhizo	wilcoxon	raw	real_depth	87	2921	397	0.135912358781239	1	1.55199260167323	0.897527446601025	2112	106
rice_rhizo	wilcoxon	raw	real_depth	88	2983	397	0.133087495809588	1	1.53847862792144	0.942865307357415	16016	106
rice_rhizo	wilcoxon	raw	real_depth	89	2888	273	0.0945290858725762	1	1.62859432450269	1.07728423815597	2112	106
rice_rhizo	wilcoxon	raw	real_depth	90	2859	418	0.146204966771598	1	1.69095300628459	1.21127419449155	16016	106
rice_rhizo	wilcoxon	raw	real_depth	91	2852	65	0.0227910238429173	1	1.53510175064427	1.10496797771104	2112	106
rice_rhizo	wilcoxon	raw	real_depth	92	2808	137	0.0487891737891738	1	1.67229078287698	1.19585993422325	2112	106
rice_rhizo	wilcoxon	raw	real_depth	93	2886	182	0.0630630630630631	1	1.67229078287698	1.07565754255737	2112	106
rice_rhizo	wilcoxon	raw	real_depth	94	2811	115	0.0409107079331199	1	1.81544108008913	1.04281798245614	2112	106
rice_rhizo	wilcoxon	raw	real_depth	95	2930	154	0.0525597269624573	1	1.69095300628459	0.997236839789507	16016	106
rice_rhizo	wilcoxon	raw	real_depth	96	2921	178	0.0609380349195481	1	1.89039192554725	1.06388761427412	2112	106
rice_rhizo	wilcoxon	raw	real_depth	97	2936	69	0.0235013623978202	1	1.55181283410499	1.06123978444738	2112	106
rice_rhizo	wilcoxon	raw	real_depth	98	2937	245	0.0834184542049711	1	1.74937737580286	0.98905792241714	2112	106
rice_rhizo	wilcoxon	raw	real_depth	99	2850	109	0.0382456140350877	1	1.68429111440739	0.942880697208809	2112	106
rice_rhizo	wilcoxon	raw	real_depth	100	2922	378	0.129363449691992	1	1.69583059750492	1.17903874269006	2112	106
rice_rhizo	wilcoxon	raw	real_perm	1	2818	0	0	0	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	wilcoxon	raw	real_perm	2	2830	0	0	0	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	wilcoxon	raw	real_perm	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	wilcoxon	raw	real_perm	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	wilcoxon	raw	real_perm	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	wilcoxon	raw	real_perm	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	wilcoxon	raw	real_perm	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	wilcoxon	raw	real_perm	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	wilcoxon	raw	real_perm	9	2883	0	0	0	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	wilcoxon	raw	real_perm	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	wilcoxon	raw	real_perm	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	wilcoxon	raw	real_perm	12	2909	0	0	0	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	wilcoxon	raw	real_perm	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	wilcoxon	raw	real_perm	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	wilcoxon	raw	real_perm	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	wilcoxon	raw	real_perm	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	wilcoxon	raw	real_perm	17	2975	0	0	0	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	wilcoxon	raw	real_perm	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	wilcoxon	raw	real_perm	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	wilcoxon	raw	real_perm	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	wilcoxon	raw	real_perm	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	wilcoxon	raw	real_perm	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	wilcoxon	raw	real_perm	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	wilcoxon	raw	real_perm	24	2880	1	0.000347222222222222	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	wilcoxon	raw	real_perm	25	2816	0	0	0	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	wilcoxon	raw	real_perm	26	2992	0	0	0	1.54136674664534	1.11831964395557	2112	106
rice_rhizo	wilcoxon	raw	real_perm	27	2982	0	0	0	1.62859432450269	0.845922683695634	16016	106
rice_rhizo	wilcoxon	raw	real_perm	28	3033	0	0	0	1.63524087866503	1.04702652281807	16016	106
rice_rhizo	wilcoxon	raw	real_perm	29	2829	0	0	0	1.70083435467144	0.942865307357415	2112	106
rice_rhizo	wilcoxon	raw	real_perm	30	2931	0	0	0	1.61417759352102	1.2370494585421	2112	106
rice_rhizo	wilcoxon	raw	real_perm	31	2896	0	0	0	1.63524087866503	1.19445256612674	2112	106
rice_rhizo	wilcoxon	raw	real_perm	32	2847	0	0	0	1.73806883918241	0.930516600352227	2112	106
rice_rhizo	wilcoxon	raw	real_perm	33	2888	0	0	0	1.60199502354928	0.950810393619758	16016	106
rice_rhizo	wilcoxon	raw	real_perm	34	2965	0	0	0	1.58892712359762	1.0865831365679	2112	106
rice_rhizo	wilcoxon	raw	real_perm	35	2924	0	0	0	1.59836537609639	0.96322980945277	2112	106
rice_rhizo	wilcoxon	raw	real_perm	36	2883	0	0	0	1.57841519751108	0.927862104450733	2112	106
rice_rhizo	wilcoxon	raw	real_perm	37	2852	0	0	0	1.74308233706132	1.17061519341308	2112	106
rice_rhizo	wilcoxon	raw	real_perm	38	2965	0	0	0	1.62034518337867	1.08718932748538	2112	106
rice_rhizo	wilcoxon	raw	real_perm	39	2990	0	0	0	1.59836537609639	0.996722717913521	16016	106
rice_rhizo	wilcoxon	raw	real_perm	40	2844	0	0	0	1.65677783626011	1.09966912512246	2112	106
rice_rhizo	wilcoxon	raw	real_perm	41	2915	0	0	0	1.62390957696276	0.995724024323993	2112	106
rice_rhizo	wilcoxon	raw	real_perm	42	2979	0	0	0	1.72517823819322	0.85982753693836	2112	106
rice_rhizo	wilcoxon	raw	real_perm	43	2804	0	0	0	1.58087890441797	0.954345917471466	2112	106
rice_rhizo	wilcoxon	raw	real_perm	44	2988	0	0	0	1.81884912832612	1.02855529278882	2112	106
rice_rhizo	wilcoxon	raw	real_perm	45	2954	0	0	0	1.62492768993444	1.09867095510083	16016	106
rice_rhizo	wilcoxon	raw	real_perm	46	2885	0	0	0	1.74062131340936	1.13934939005317	2112	106
rice_rhizo	wilcoxon	raw	real_perm	47	3077	0	0	0	1.62381176049565	0.97377038443906	16016	106
rice_rhizo	wilcoxon	raw	real_perm	48	2854	0	0	0	1.62695807147547	1.14787874171681	2112	106
rice_rhizo	wilcoxon	raw	real_perm	49	2834	0	0	0	1.72647016603665	0.948421413864104	2112	106
rice_rhizo	wilcoxon	raw	real_perm	50	2835	0	0	0	1.57462703258852	1.0154762519582	2112	106
rice_rhizo	wilcoxon	raw	real_perm	51	2877	0	0	0	1.69956161025738	0.9847596121245	2112	106
rice_rhizo	wilcoxon	raw	real_perm	52	2895	0	0	0	1.614059808987	0.94871711117281	2112	106
rice_rhizo	wilcoxon	raw	real_perm	53	2773	0	0	0	1.74937737580286	1.02933059148222	2112	106
rice_rhizo	wilcoxon	raw	real_perm	54	2902	0	0	0	1.54136674664534	1.1112209240761	2112	106
rice_rhizo	wilcoxon	raw	real_perm	55	2935	0	0	0	1.69956161025738	0.992445782929825	2112	106
rice_rhizo	wilcoxon	raw	real_perm	56	2856	0	0	0	1.69956161025738	0.997236839789507	2112	106
rice_rhizo	wilcoxon	raw	real_perm	57	2981	0	0	0	1.60319470363459	1.03945304143193	2112	106
rice_rhizo	wilcoxon	raw	real_perm	58	2846	0	0	0	1.63524087866503	0.927646300942565	2112	106
rice_rhizo	wilcoxon	raw	real_perm	59	2878	0	0	0	1.62859432450269	1.05162946587749	2112	106
rice_rhizo	wilcoxon	raw	real_perm	60	2925	0	0	0	1.65677783626011	1.08620248538012	2112	106
rice_rhizo	wilcoxon	raw	real_perm	61	2872	0	0	0	1.69956161025738	0.967366243981827	2112	106
rice_rhizo	wilcoxon	raw	real_perm	62	2921	0	0	0	1.63217686433487	1.08885402552949	2112	106
rice_rhizo	wilcoxon	raw	real_perm	63	2958	0	0	0	1.54068367838228	1.08148318096784	23595	106
rice_rhizo	wilcoxon	raw	real_perm	64	2949	0	0	0	1.65988803292024	0.910190622003129	2112	106
rice_rhizo	wilcoxon	raw	real_perm	65	2906	0	0	0	1.65988803292024	0.89369416452988	2112	106
rice_rhizo	wilcoxon	raw	real_perm	66	2916	0	0	0	1.61287621417293	0.948057410230798	2112	106
rice_rhizo	wilcoxon	raw	real_perm	67	2960	0	0	0	1.90323764582514	1.14663857002902	2112	106
rice_rhizo	wilcoxon	raw	real_perm	68	2864	0	0	0	1.63524087866503	1.10864059051272	2112	106
rice_rhizo	wilcoxon	raw	real_perm	69	2996	0	0	0	1.63524087866503	1.01296085003209	2112	106
rice_rhizo	wilcoxon	raw	real_perm	70	2811	0	0	0	1.75517504405692	1.08924965045829	2112	106
rice_rhizo	wilcoxon	raw	real_perm	71	2961	0	0	0	1.65677783626011	1.00277081642018	20321	106
rice_rhizo	wilcoxon	raw	real_perm	72	2830	185	0.0653710247349823	1	1.68429111440739	1.27301119622864	2112	106
rice_rhizo	wilcoxon	raw	real_perm	73	2886	0	0	0	1.61287621417293	0.927646300942565	16016	106
rice_rhizo	wilcoxon	raw	real_perm	74	2933	0	0	0	1.65677783626011	0.939801315521801	16016	106
rice_rhizo	wilcoxon	raw	real_perm	75	3001	0	0	0	1.61417759352102	0.954345917471466	2112	106
rice_rhizo	wilcoxon	raw	real_perm	76	2957	0	0	0	1.55931602728803	0.978698224852071	2112	106
rice_rhizo	wilcoxon	raw	real_perm	77	2795	0	0	0	1.58892712359762	0.997059725454119	2112	106
rice_rhizo	wilcoxon	raw	real_perm	78	2946	0	0	0	1.73806883918241	0.976433410095645	2112	106
rice_rhizo	wilcoxon	raw	real_perm	79	2871	0	0	0	1.74308233706132	0.931312296648247	2112	106
rice_rhizo	wilcoxon	raw	real_perm	80	2927	0	0	0	1.68429111440739	1.09158168722813	2112	106
rice_rhizo	wilcoxon	raw	real_perm	81	2939	0	0	0	1.53510175064427	0.872114392571576	2112	106
rice_rhizo	wilcoxon	raw	real_perm	82	2988	0	0	0	1.72647016603665	0.844207810024661	16016	106
rice_rhizo	wilcoxon	raw	real_perm	83	2875	0	0	0	1.54136674664534	0.907431973339373	2112	106
rice_rhizo	wilcoxon	raw	real_perm	84	2877	0	0	0	1.65677783626011	1.01214824982841	2112	106
rice_rhizo	wilcoxon	raw	real_perm	85	2907	0	0	0	1.614059808987	0.991828361973299	2112	106
rice_rhizo	wilcoxon	raw	real_perm	86	2926	0	0	0	1.68429111440739	0.950810393619758	2112	106
rice_rhizo	wilcoxon	raw	real_perm	87	2921	0	0	0	1.55199260167323	0.897527446601025	2112	106
rice_rhizo	wilcoxon	raw	real_perm	88	2983	0	0	0	1.53847862792144	0.942865307357415	16016	106
rice_rhizo	wilcoxon	raw	real_perm	89	2888	0	0	0	1.62859432450269	1.07728423815597	2112	106
rice_rhizo	wilcoxon	raw	real_perm	90	2859	0	0	0	1.69095300628459	1.21127419449155	16016	106
rice_rhizo	wilcoxon	raw	real_perm	91	2852	0	0	0	1.53510175064427	1.10496797771104	2112	106
rice_rhizo	wilcoxon	raw	real_perm	92	2808	0	0	0	1.67229078287698	1.19585993422325	2112	106
rice_rhizo	wilcoxon	raw	real_perm	93	2886	0	0	0	1.67229078287698	1.07565754255737	2112	106
rice_rhizo	wilcoxon	raw	real_perm	94	2811	0	0	0	1.81544108008913	1.04281798245614	2112	106
rice_rhizo	wilcoxon	raw	real_perm	95	2930	0	0	0	1.69095300628459	0.997236839789507	16016	106
rice_rhizo	wilcoxon	raw	real_perm	96	2921	0	0	0	1.89039192554725	1.06388761427412	2112	106
rice_rhizo	wilcoxon	raw	real_perm	97	2936	0	0	0	1.55181283410499	1.06123978444738	2112	106
rice_rhizo	wilcoxon	raw	real_perm	98	2937	0	0	0	1.74937737580286	0.98905792241714	2112	106
rice_rhizo	wilcoxon	raw	real_perm	99	2850	0	0	0	1.68429111440739	0.942880697208809	2112	106
rice_rhizo	wilcoxon	raw	real_perm	100	2922	0	0	0	1.69583059750492	1.17903874269006	2112	106
rice_strat	ancombc2	rarefied	real_depth	1	2782	1586	0.570093457943925	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	ancombc2	rarefied	real_depth	2	2813	1571	0.558478492712407	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	ancombc2	rarefied	real_depth	3	2781	1585	0.569938870909745	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	ancombc2	rarefied	real_depth	4	2815	1595	0.566607460035524	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	ancombc2	rarefied	real_depth	5	2808	1634	0.581908831908832	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	ancombc2	rarefied	real_depth	6	2834	1712	0.60409315455187	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	ancombc2	rarefied	real_depth	7	2791	1645	0.589394482264421	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	ancombc2	rarefied	real_depth	8	2748	1575	0.573144104803493	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	ancombc2	rarefied	real_depth	9	2862	1638	0.572327044025157	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	ancombc2	rarefied	real_depth	10	2729	1661	0.60864785635764	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	ancombc2	rarefied	real_depth	11	2747	1569	0.571168547506371	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	ancombc2	rarefied	real_depth	12	2812	1545	0.549431009957326	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	ancombc2	rarefied	real_depth	13	2791	1685	0.603726262988176	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	ancombc2	rarefied	real_depth	14	2787	1540	0.552565482597775	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	ancombc2	rarefied	real_depth	15	2766	1611	0.582429501084599	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	ancombc2	rarefied	real_depth	16	2803	1561	0.556903317873707	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	ancombc2	rarefied	real_depth	17	2850	1602	0.562105263157895	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	ancombc2	rarefied	real_depth	18	2846	1707	0.599789177793394	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	ancombc2	rarefied	real_depth	19	2755	1588	0.576406533575318	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	ancombc2	rarefied	real_depth	20	2824	1695	0.600212464589235	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	ancombc2	rarefied	real_depth	21	2804	1588	0.566333808844508	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	ancombc2	rarefied	real_depth	22	2780	1665	0.598920863309353	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	ancombc2	rarefied	real_depth	23	2838	1701	0.599365750528541	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	ancombc2	rarefied	real_depth	24	2794	1557	0.557265569076593	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	ancombc2	rarefied	real_depth	25	2777	1558	0.561037090385308	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	ancombc2	rarefied	real_depth	26	2799	1744	0.623079671311183	1	1.62023573765978	0.956891416192797	14853	394
rice_strat	ancombc2	rarefied	real_depth	27	2762	1598	0.578566256335988	1	1.61990155451314	0.98731728288908	2112	394
rice_strat	ancombc2	rarefied	real_depth	28	2760	1513	0.548188405797101	1	1.60940197189363	1.07567150687885	2112	394
rice_strat	ancombc2	rarefied	real_depth	29	2707	1522	0.562246028814185	1	1.65423736057096	1.03133691671493	2112	394
rice_strat	ancombc2	rarefied	real_depth	30	2763	1514	0.547955121245024	1	1.6444090460865	1.0006044195155	2112	394
rice_strat	ancombc2	rarefied	real_depth	31	2788	1574	0.564562410329986	1	1.62783784632454	1.05090279818461	2112	394
rice_strat	ancombc2	rarefied	real_depth	32	2758	1584	0.574329224075417	1	1.65595434910138	0.973149029573044	2112	394
rice_strat	ancombc2	rarefied	real_depth	33	2797	1588	0.567751161959242	1	1.6262961686664	0.975837904190686	2112	394
rice_strat	ancombc2	rarefied	real_depth	34	2790	1604	0.574910394265233	1	1.65732640346063	1.03642184345364	2112	394
rice_strat	ancombc2	rarefied	real_depth	35	2769	1570	0.566991693752257	1	1.67377125176537	0.99973452181748	2112	394
rice_strat	ancombc2	rarefied	real_depth	36	2876	1597	0.55528511821975	1	1.61430397240204	1.0633926088308	2112	394
rice_strat	ancombc2	rarefied	real_depth	37	2826	1562	0.552724699221514	1	1.66117479272433	1.0403654822335	2112	394
rice_strat	ancombc2	rarefied	real_depth	38	2833	1608	0.567596187786798	1	1.62944401431292	0.952398904413122	2112	394
rice_strat	ancombc2	rarefied	real_depth	39	2816	1542	0.547585227272727	1	1.62166115492241	1.06392765582109	2112	394
rice_strat	ancombc2	rarefied	real_depth	40	2833	1522	0.537239675255912	1	1.63243769022393	0.986782893287598	2112	394
rice_strat	ancombc2	rarefied	real_depth	41	2810	1709	0.608185053380783	1	1.61141378657523	1.07380299881604	10382	394
rice_strat	ancombc2	rarefied	real_depth	42	2743	1536	0.559970834852351	1	1.60775116994814	1.05044195736996	2112	394
rice_strat	ancombc2	rarefied	real_depth	43	2827	1589	0.562079943402901	1	1.61520705899634	1.00897232660878	2112	394
rice_strat	ancombc2	rarefied	real_depth	44	2831	1583	0.559166372306605	1	1.61885652778213	1.03556299314448	2112	394
rice_strat	ancombc2	rarefied	real_depth	45	2824	1737	0.615084985835694	1	1.61990155451314	1.02845201088795	10382	394
rice_strat	ancombc2	rarefied	real_depth	46	2845	1577	0.554305799648506	1	1.61141378657523	1.03965824941655	2112	394
rice_strat	ancombc2	rarefied	real_depth	47	2834	1560	0.55045871559633	1	1.6104378218518	1.02612667334559	2112	394
rice_strat	ancombc2	rarefied	real_depth	48	2734	1559	0.570226773957571	1	1.62482714262743	1.00593960327324	2112	394
rice_strat	ancombc2	rarefied	real_depth	49	2727	1538	0.563989732306564	1	1.6025039778913	0.995523974710457	2112	394
rice_strat	ancombc2	rarefied	real_depth	50	2849	1705	0.598455598455598	1	1.62714457894461	0.960323444328184	10382	394
rice_strat	ancombc2	rarefied	real_depth	51	2821	1654	0.586316908897554	1	1.65881286331396	0.973156820271471	10382	394
rice_strat	ancombc2	rarefied	real_depth	52	2766	1572	0.568329718004338	1	1.62098838971272	0.985235846066062	2112	394
rice_strat	ancombc2	rarefied	real_depth	53	2824	1705	0.603753541076487	1	1.621367333939	0.988930090948124	10382	394
rice_strat	ancombc2	rarefied	real_depth	54	2807	1569	0.558959743498397	1	1.65061409179056	0.99506921598121	2112	394
rice_strat	ancombc2	rarefied	real_depth	55	2752	1576	0.572674418604651	1	1.62347669678683	1.017383488094	2112	394
rice_strat	ancombc2	rarefied	real_depth	56	2775	1536	0.553513513513514	1	1.60940197189363	0.99672621680971	2112	394
rice_strat	ancombc2	rarefied	real_depth	57	2824	1654	0.585694050991501	1	1.62415152409461	1.01549956026755	14853	394
rice_strat	ancombc2	rarefied	real_depth	58	2788	1684	0.604017216642755	1	1.63967932900548	0.997916222680022	10382	394
rice_strat	ancombc2	rarefied	real_depth	59	2844	1612	0.566807313642757	1	1.61476512934441	1.03811976292663	2112	394
rice_strat	ancombc2	rarefied	real_depth	60	2845	1630	0.572934973637961	1	1.58983941120904	0.980175640995456	2112	394
rice_strat	ancombc2	rarefied	real_depth	61	2788	1567	0.562051649928264	1	1.59184116418959	0.998078413386263	2112	394
rice_strat	ancombc2	rarefied	real_depth	62	2804	1685	0.6009272467903	1	1.64133139885838	0.928720271278191	10382	394
rice_strat	ancombc2	rarefied	real_depth	63	2810	1697	0.603914590747331	1	1.5986689723838	0.989454499148401	10382	394
rice_strat	ancombc2	rarefied	real_depth	64	2807	1562	0.556465977912362	1	1.62613173677765	0.975507436087498	2112	394
rice_strat	ancombc2	rarefied	real_depth	65	2853	1557	0.545741324921136	1	1.64029582673006	0.986740524966971	2112	394
rice_strat	ancombc2	rarefied	real_depth	66	2807	1685	0.600285001781261	1	1.63059803529733	0.984880953322316	10382	394
rice_strat	ancombc2	rarefied	real_depth	67	2845	1594	0.560281195079086	1	1.66021910861155	1.04945730675581	2112	394
rice_strat	ancombc2	rarefied	real_depth	68	2769	1559	0.563019140483929	1	1.60983913166826	0.982208520890129	2112	394
rice_strat	ancombc2	rarefied	real_depth	69	2811	1722	0.612593383137673	1	1.65560860205887	0.993661143520236	10382	394
rice_strat	ancombc2	rarefied	real_depth	70	2745	1547	0.563570127504554	1	1.62347669678683	0.97582828769232	2112	394
rice_strat	ancombc2	rarefied	real_depth	71	2864	1739	0.607192737430168	1	1.58884937238494	0.980584862563513	10382	394
rice_strat	ancombc2	rarefied	real_depth	72	2841	1701	0.598732840549102	1	1.64700774142989	0.996705634005533	10382	394
rice_strat	ancombc2	rarefied	real_depth	73	2744	1524	0.555393586005831	1	1.64238623572922	0.974207184800833	2112	394
rice_strat	ancombc2	rarefied	real_depth	74	2806	1597	0.569137562366358	1	1.60747447828687	0.963898694372081	2112	394
rice_strat	ancombc2	rarefied	real_depth	75	2833	1537	0.542534415813625	1	1.61497668081539	1.04552615764427	2112	394
rice_strat	ancombc2	rarefied	real_depth	76	2881	1589	0.551544602568553	1	1.6797942976175	1.07551518097329	2112	394
rice_strat	ancombc2	rarefied	real_depth	77	2778	1527	0.549676025917927	1	1.59930244457672	1.02143162962783	2112	394
rice_strat	ancombc2	rarefied	real_depth	78	2808	1690	0.601851851851852	1	1.64112185194607	0.948853325824417	10382	394
rice_strat	ancombc2	rarefied	real_depth	79	2775	1552	0.559279279279279	1	1.65732640346063	1.01947254690109	2112	394
rice_strat	ancombc2	rarefied	real_depth	80	2779	1624	0.584382871536524	1	1.65351171280479	1.02175335831274	10382	394
rice_strat	ancombc2	rarefied	real_depth	81	2856	1616	0.565826330532213	1	1.64484621106763	1.01837743811104	2112	394
rice_strat	ancombc2	rarefied	real_depth	82	2757	1571	0.569822270583968	1	1.59273699103914	0.957190373703776	2112	394
rice_strat	ancombc2	rarefied	real_depth	83	2798	1549	0.55360972122945	1	1.60520821311286	0.97565007911953	2112	394
rice_strat	ancombc2	rarefied	real_depth	84	2810	1587	0.564768683274021	1	1.61823403325495	0.981548722903583	2112	394
rice_strat	ancombc2	rarefied	real_depth	85	2766	1561	0.564352856109906	1	1.58912059385124	0.90863299394014	2112	394
rice_strat	ancombc2	rarefied	real_depth	86	2796	1503	0.53755364806867	1	1.58462542336016	0.991625118383257	2112	394
rice_strat	ancombc2	rarefied	real_depth	87	2807	1668	0.594228713929462	1	1.60725081783925	1.04776682438478	10382	394
rice_strat	ancombc2	rarefied	real_depth	88	2844	1574	0.553445850914205	1	1.61351659007547	1.02661363342388	2112	394
rice_strat	ancombc2	rarefied	real_depth	89	2838	1588	0.559548978153629	1	1.62225472738065	1.02696162029593	2112	394
rice_strat	ancombc2	rarefied	real_depth	90	2756	1545	0.560595065312046	1	1.62234849294	1.07890515509177	2112	394
rice_strat	ancombc2	rarefied	real_depth	91	2767	1522	0.550054210336104	1	1.64864254124027	0.987479894278255	2112	394
rice_strat	ancombc2	rarefied	real_depth	92	2867	1762	0.61457970003488	1	1.58717457807005	1.08487837221831	10382	394
rice_strat	ancombc2	rarefied	real_depth	93	2766	1721	0.622198120028923	1	1.63986183297285	0.997385810761746	14853	394
rice_strat	ancombc2	rarefied	real_depth	94	2802	1610	0.574589578872234	1	1.66060995872863	0.914419936195646	2112	394
