cell_id	condition	scenario	rep	n_tested	n_detected_default	any_detected_default	n_detected_robust	any_detected_robust	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat	rarefied	real_perm	38	2833	1384	1	76	1	1.62944401431292	0.952398904413122	2112	394
rice_strat	rarefied	real_perm	39	2816	1437	1	86	1	1.62166115492241	1.06392765582109	2112	394
rice_strat	rarefied	real_perm	40	2833	1411	1	55	1	1.63243769022393	0.986782893287598	2112	394
rice_strat	rarefied	real_perm	41	2810	1384	1	227	1	1.61141378657523	1.07380299881604	10382	394
rice_strat	rarefied	real_perm	42	2743	1427	1	56	1	1.60775116994814	1.05044195736996	2112	394
rice_strat	rarefied	real_perm	43	2827	1380	1	75	1	1.61520705899634	1.00897232660878	2112	394
rice_strat	rarefied	real_perm	44	2831	1426	1	47	1	1.61885652778213	1.03556299314448	2112	394
rice_strat	rarefied	real_perm	45	2824	1420	1	251	1	1.61990155451314	1.02845201088795	10382	394
rice_strat	rarefied	real_perm	46	2845	1391	1	65	1	1.61141378657523	1.03965824941655	2112	394
rice_strat	rarefied	real_perm	47	2834	1461	1	110	1	1.6104378218518	1.02612667334559	2112	394
rice_strat	rarefied	real_perm	48	2734	1310	1	58	1	1.62482714262743	1.00593960327324	2112	394
rice_strat	rarefied	real_perm	49	2727	1346	1	75	1	1.6025039778913	0.995523974710457	2112	394
rice_strat	rarefied	real_perm	50	2849	1400	1	258	1	1.62714457894461	0.960323444328184	10382	394
rice_strat	rarefied	real_perm	51	2821	1372	1	259	1	1.65881286331396	0.973156820271471	10382	394
rice_strat	rarefied	real_perm	52	2766	1412	1	53	1	1.62098838971272	0.985235846066062	2112	394
rice_strat	rarefied	real_perm	53	2824	1440	1	206	1	1.621367333939	0.988930090948124	10382	394
rice_strat	rarefied	real_perm	54	2807	1361	1	64	1	1.65061409179056	0.99506921598121	2112	394
rice_strat	rarefied	real_perm	55	2752	1321	1	63	1	1.62347669678683	1.017383488094	2112	394
rice_strat	rarefied	real_perm	56	2775	1360	1	86	1	1.60940197189363	0.99672621680971	2112	394
rice_strat	rarefied	real_perm	57	2824	1334	1	295	1	1.62415152409461	1.01549956026755	14853	394
rice_strat	rarefied	real_perm	58	2788	1391	1	227	1	1.63967932900548	0.997916222680022	10382	394
rice_strat	rarefied	real_perm	59	2844	1388	1	59	1	1.61476512934441	1.03811976292663	2112	394
rice_strat	rarefied	real_perm	60	2845	1409	1	70	1	1.58983941120904	0.980175640995456	2112	394
rice_strat	rarefied	real_perm	61	2788	1345	1	62	1	1.59184116418959	0.998078413386263	2112	394
rice_strat	rarefied	real_perm	62	2804	1310	1	301	1	1.64133139885838	0.928720271278191	10382	394
rice_strat	rarefied	real_perm	63	2810	1479	1	270	1	1.5986689723838	0.989454499148401	10382	394
rice_strat	rarefied	real_perm	64	2807	1345	1	66	1	1.62613173677765	0.975507436087498	2112	394
rice_strat	rarefied	real_perm	65	2853	1464	1	110	1	1.64029582673006	0.986740524966971	2112	394
rice_strat	rarefied	real_perm	66	2807	1380	1	209	1	1.63059803529733	0.984880953322316	10382	394
rice_strat	rarefied	real_perm	67	2845	1483	1	57	1	1.66021910861155	1.04945730675581	2112	394
rice_strat	rarefied	real_perm	68	2769	1364	1	67	1	1.60983913166826	0.982208520890129	2112	394
rice_strat	rarefied	real_perm	69	2811	1334	1	259	1	1.65560860205887	0.993661143520236	10382	394
rice_strat	rarefied	real_perm	70	2745	1352	1	58	1	1.62347669678683	0.97582828769232	2112	394
rice_strat	rarefied	real_perm	71	2864	1354	1	219	1	1.58884937238494	0.980584862563513	10382	394
rice_strat	rarefied	real_perm	72	2841	1384	1	183	1	1.64700774142989	0.996705634005533	10382	394
rice_strat	rarefied	real_perm	73	2744	1365	1	74	1	1.64238623572922	0.974207184800833	2112	394
rice_strat	rarefied	real_perm	74	2806	1385	1	76	1	1.60747447828687	0.963898694372081	2112	394
rice_strat	rarefied	real_perm	75	2833	1327	1	55	1	1.61497668081539	1.04552615764427	2112	394
rice_strat	rarefied	real_perm	76	2881	1354	1	59	1	1.6797942976175	1.07551518097329	2112	394
rice_strat	rarefied	real_perm	77	2778	1365	1	73	1	1.59930244457672	1.02143162962783	2112	394
rice_strat	rarefied	real_perm	78	2808	1345	1	255	1	1.64112185194607	0.948853325824417	10382	394
rice_strat	rarefied	real_perm	79	2775	1404	1	67	1	1.65732640346063	1.01947254690109	2112	394
rice_strat	rarefied	real_perm	80	2779	1355	1	266	1	1.65351171280479	1.02175335831274	10382	394
rice_strat	rarefied	real_perm	81	2856	1446	1	54	1	1.64484621106763	1.01837743811104	2112	394
rice_strat	rarefied	real_perm	82	2757	1415	1	75	1	1.59273699103914	0.957190373703776	2112	394
rice_strat	rarefied	real_perm	83	2798	1355	1	71	1	1.60520821311286	0.97565007911953	2112	394
rice_strat	rarefied	real_perm	84	2810	1429	1	66	1	1.61823403325495	0.981548722903583	2112	394
rice_strat	rarefied	real_perm	85	2766	1361	1	60	1	1.58912059385124	0.90863299394014	2112	394
rice_strat	rarefied	real_perm	86	2796	1421	1	72	1	1.58462542336016	0.991625118383257	2112	394
rice_strat	rarefied	real_perm	87	2807	1280	1	191	1	1.60725081783925	1.04776682438478	10382	394
rice_strat	rarefied	real_perm	88	2844	1476	1	69	1	1.61351659007547	1.02661363342388	2112	394
rice_strat	rarefied	real_perm	89	2838	1424	1	69	1	1.62225472738065	1.02696162029593	2112	394
rice_strat	rarefied	real_perm	90	2756	1350	1	44	1	1.62234849294	1.07890515509177	2112	394
rice_strat	rarefied	real_perm	91	2767	1458	1	82	1	1.64864254124027	0.987479894278255	2112	394
rice_strat	rarefied	real_perm	92	2867	1332	1	205	1	1.58717457807005	1.08487837221831	10382	394
rice_strat	rarefied	real_perm	93	2766	1354	1	234	1	1.63986183297285	0.997385810761746	14853	394
rice_strat	rarefied	real_perm	94	2802	1401	1	73	1	1.66060995872863	0.914419936195646	2112	394
rice_strat	rarefied	real_perm	95	2852	1410	1	58	1	1.63462113765546	1.04322448847239	2112	394
rice_strat	rarefied	real_perm	96	2805	1378	1	65	1	1.62929384295	0.97043600452789	2112	394
rice_strat	rarefied	real_perm	97	2803	1354	1	62	1	1.60035952160766	0.970728292393972	2112	394
rice_strat	rarefied	real_perm	98	2753	1324	1	52	1	1.67021438180792	1.02212414694945	2112	394
rice_strat	rarefied	real_perm	99	2804	1352	1	58	1	1.61351659007547	1.04233908629442	2112	394
rice_strat	rarefied	real_perm	100	2819	1420	1	205	1	1.601785488427	1.01746988436562	10382	394
rice_strat	raw	real_depth	1	2782	1751	1	179	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	raw	real_depth	2	2813	1718	1	190	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	raw	real_depth	3	2781	1645	1	225	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	raw	real_depth	4	2815	1722	1	187	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	raw	real_depth	5	2808	1652	1	206	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	raw	real_depth	6	2834	1708	1	156	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	raw	real_depth	7	2791	1626	1	241	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	raw	real_depth	8	2748	1675	1	181	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	raw	real_depth	9	2862	1739	1	217	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	raw	real_depth	10	2729	1694	1	193	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	raw	real_depth	11	2747	1672	1	181	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	raw	real_depth	12	2812	1690	1	198	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	raw	real_depth	13	2791	1675	1	195	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	raw	real_depth	14	2787	1574	1	189	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	raw	real_depth	15	2766	1833	1	227	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	raw	real_depth	16	2803	1699	1	200	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	raw	real_depth	17	2850	1731	1	195	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	raw	real_depth	18	2846	1736	1	219	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	raw	real_depth	19	2755	1641	1	194	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	raw	real_depth	20	2824	1734	1	151	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	raw	real_depth	21	2804	1740	1	224	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	raw	real_depth	22	2780	1837	1	168	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	raw	real_depth	23	2838	1727	1	206	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	raw	real_depth	24	2794	1722	1	171	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	raw	real_depth	25	2777	1702	1	187	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	raw	real_depth	26	2799	1745	1	192	1	1.62023573765978	0.956891416192797	14853	394
rice_strat	raw	real_depth	27	2762	1652	1	207	1	1.61990155451314	0.98731728288908	2112	394
rice_strat	raw	real_depth	28	2760	1633	1	163	1	1.60940197189363	1.07567150687885	2112	394
rice_strat	raw	real_depth	29	2707	1674	1	192	1	1.65423736057096	1.03133691671493	2112	394
rice_strat	raw	real_depth	30	2763	1670	1	199	1	1.6444090460865	1.0006044195155	2112	394
rice_strat	raw	real_depth	31	2788	1669	1	238	1	1.62783784632454	1.05090279818461	2112	394
rice_strat	raw	real_depth	32	2758	1731	1	182	1	1.65595434910138	0.973149029573044	2112	394
rice_strat	raw	real_depth	33	2797	1727	1	202	1	1.6262961686664	0.975837904190686	2112	394
rice_strat	raw	real_depth	34	2790	1725	1	195	1	1.65732640346063	1.03642184345364	2112	394
rice_strat	raw	real_depth	35	2769	1748	1	193	1	1.67377125176537	0.99973452181748	2112	394
rice_strat	raw	real_depth	36	2876	1706	1	203	1	1.61430397240204	1.0633926088308	2112	394
rice_strat	raw	real_depth	37	2826	1679	1	216	1	1.66117479272433	1.0403654822335	2112	394
rice_strat	raw	real_depth	38	2833	1678	1	214	1	1.62944401431292	0.952398904413122	2112	394
rice_strat	raw	real_depth	39	2816	1643	1	204	1	1.62166115492241	1.06392765582109	2112	394
rice_strat	raw	real_depth	40	2833	1680	1	245	1	1.63243769022393	0.986782893287598	2112	394
rice_strat	raw	real_depth	41	2810	1699	1	215	1	1.61141378657523	1.07380299881604	10382	394
rice_strat	raw	real_depth	42	2743	1689	1	202	1	1.60775116994814	1.05044195736996	2112	394
rice_strat	raw	real_depth	43	2827	1774	1	193	1	1.61520705899634	1.00897232660878	2112	394
rice_strat	raw	real_depth	44	2831	1689	1	193	1	1.61885652778213	1.03556299314448	2112	394
rice_strat	raw	real_depth	45	2824	1773	1	180	1	1.61990155451314	1.02845201088795	10382	394
rice_strat	raw	real_depth	46	2845	1734	1	212	1	1.61141378657523	1.03965824941655	2112	394
rice_strat	raw	real_depth	47	2834	1745	1	169	1	1.6104378218518	1.02612667334559	2112	394
rice_strat	raw	real_depth	48	2734	1706	1	219	1	1.62482714262743	1.00593960327324	2112	394
rice_strat	raw	real_depth	49	2727	1591	1	186	1	1.6025039778913	0.995523974710457	2112	394
rice_strat	raw	real_depth	50	2849	1721	1	245	1	1.62714457894461	0.960323444328184	10382	394
rice_strat	raw	real_depth	51	2821	1701	1	197	1	1.65881286331396	0.973156820271471	10382	394
rice_strat	raw	real_depth	52	2766	1662	1	174	1	1.62098838971272	0.985235846066062	2112	394
rice_strat	raw	real_depth	53	2824	1686	1	180	1	1.621367333939	0.988930090948124	10382	394
rice_strat	raw	real_depth	54	2807	1673	1	193	1	1.65061409179056	0.99506921598121	2112	394
rice_strat	raw	real_depth	55	2752	1700	1	170	1	1.62347669678683	1.017383488094	2112	394
rice_strat	raw	real_depth	56	2775	1637	1	195	1	1.60940197189363	0.99672621680971	2112	394
rice_strat	raw	real_depth	57	2824	1706	1	175	1	1.62415152409461	1.01549956026755	14853	394
rice_strat	raw	real_depth	58	2788	1721	1	199	1	1.63967932900548	0.997916222680022	10382	394
rice_strat	raw	real_depth	59	2844	1677	1	228	1	1.61476512934441	1.03811976292663	2112	394
rice_strat	raw	real_depth	60	2845	1795	1	222	1	1.58983941120904	0.980175640995456	2112	394
rice_strat	raw	real_depth	61	2788	1565	1	215	1	1.59184116418959	0.998078413386263	2112	394
rice_strat	raw	real_depth	62	2804	1709	1	216	1	1.64133139885838	0.928720271278191	10382	394
rice_strat	raw	real_depth	63	2810	1772	1	182	1	1.5986689723838	0.989454499148401	10382	394
rice_strat	raw	real_depth	64	2807	1694	1	189	1	1.62613173677765	0.975507436087498	2112	394
rice_strat	raw	real_depth	65	2853	1714	1	222	1	1.64029582673006	0.986740524966971	2112	394
rice_strat	raw	real_depth	66	2807	1670	1	187	1	1.63059803529733	0.984880953322316	10382	394
rice_strat	raw	real_depth	67	2845	1708	1	193	1	1.66021910861155	1.04945730675581	2112	394
rice_strat	raw	real_depth	68	2769	1701	1	204	1	1.60983913166826	0.982208520890129	2112	394
rice_strat	raw	real_depth	69	2811	1693	1	176	1	1.65560860205887	0.993661143520236	10382	394
rice_strat	raw	real_depth	70	2745	1665	1	175	1	1.62347669678683	0.97582828769232	2112	394
rice_strat	raw	real_depth	71	2864	1728	1	163	1	1.58884937238494	0.980584862563513	10382	394
rice_strat	raw	real_depth	72	2841	1692	1	198	1	1.64700774142989	0.996705634005533	10382	394
rice_strat	raw	real_depth	73	2744	1612	1	220	1	1.64238623572922	0.974207184800833	2112	394
rice_strat	raw	real_depth	74	2806	1719	1	207	1	1.60747447828687	0.963898694372081	2112	394
rice_strat	raw	real_depth	75	2833	1628	1	202	1	1.61497668081539	1.04552615764427	2112	394
rice_strat	raw	real_depth	76	2881	1768	1	155	1	1.6797942976175	1.07551518097329	2112	394
rice_strat	raw	real_depth	77	2778	1654	1	170	1	1.59930244457672	1.02143162962783	2112	394
rice_strat	raw	real_depth	78	2808	1714	1	203	1	1.64112185194607	0.948853325824417	10382	394
rice_strat	raw	real_depth	79	2775	1622	1	223	1	1.65732640346063	1.01947254690109	2112	394
rice_strat	raw	real_depth	80	2779	1683	1	201	1	1.65351171280479	1.02175335831274	10382	394
rice_strat	raw	real_depth	81	2856	1726	1	212	1	1.64484621106763	1.01837743811104	2112	394
rice_strat	raw	real_depth	82	2757	1674	1	186	1	1.59273699103914	0.957190373703776	2112	394
rice_strat	raw	real_depth	83	2798	1745	1	180	1	1.60520821311286	0.97565007911953	2112	394
rice_strat	raw	real_depth	84	2810	1689	1	184	1	1.61823403325495	0.981548722903583	2112	394
rice_strat	raw	real_depth	85	2766	1658	1	190	1	1.58912059385124	0.90863299394014	2112	394
rice_strat	raw	real_depth	86	2796	1649	1	221	1	1.58462542336016	0.991625118383257	2112	394
rice_strat	raw	real_depth	87	2807	1675	1	186	1	1.60725081783925	1.04776682438478	10382	394
rice_strat	raw	real_depth	88	2844	1677	1	200	1	1.61351659007547	1.02661363342388	2112	394
rice_strat	raw	real_depth	89	2838	1700	1	196	1	1.62225472738065	1.02696162029593	2112	394
rice_strat	raw	real_depth	90	2756	1687	1	191	1	1.62234849294	1.07890515509177	2112	394
rice_strat	raw	real_depth	91	2767	1653	1	171	1	1.64864254124027	0.987479894278255	2112	394
rice_strat	raw	real_depth	92	2867	1779	1	182	1	1.58717457807005	1.08487837221831	10382	394
rice_strat	raw	real_depth	93	2766	1762	1	181	1	1.63986183297285	0.997385810761746	14853	394
rice_strat	raw	real_depth	94	2802	1689	1	216	1	1.66060995872863	0.914419936195646	2112	394
rice_strat	raw	real_depth	95	2852	1736	1	182	1	1.63462113765546	1.04322448847239	2112	394
rice_strat	raw	real_depth	96	2805	1658	1	209	1	1.62929384295	0.97043600452789	2112	394
rice_strat	raw	real_depth	97	2803	1640	1	213	1	1.60035952160766	0.970728292393972	2112	394
rice_strat	raw	real_depth	98	2753	1701	1	186	1	1.67021438180792	1.02212414694945	2112	394
rice_strat	raw	real_depth	99	2804	1726	1	171	1	1.61351659007547	1.04233908629442	2112	394
rice_strat	raw	real_depth	100	2819	1681	1	172	1	1.601785488427	1.01746988436562	10382	394
rice_strat	raw	real_perm	1	2782	1207	1	332	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	raw	real_perm	2	2813	1214	1	322	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	raw	real_perm	3	2781	1254	1	201	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	raw	real_perm	4	2815	1352	1	408	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	raw	real_perm	5	2808	1309	1	330	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	raw	real_perm	6	2834	1275	1	298	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	raw	real_perm	7	2791	1293	1	340	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	raw	real_perm	8	2748	1231	1	346	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	raw	real_perm	9	2862	1267	1	254	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	raw	real_perm	10	2729	1259	1	309	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	raw	real_perm	11	2747	1216	1	337	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	raw	real_perm	12	2812	1262	1	360	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	raw	real_perm	13	2791	1260	1	362	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	raw	real_perm	14	2787	1128	1	348	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	raw	real_perm	15	2766	1061	1	223	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	raw	real_perm	16	2803	1237	1	307	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	raw	real_perm	17	2850	1350	1	297	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	raw	real_perm	18	2846	1461	1	400	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	raw	real_perm	19	2755	1087	1	255	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	raw	real_perm	20	2824	1293	1	332	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	raw	real_perm	21	2804	1140	1	224	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	raw	real_perm	22	2780	1203	1	296	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	raw	real_perm	23	2838	1172	1	288	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	raw	real_perm	24	2794	1374	1	346	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	raw	real_perm	25	2777	1149	1	240	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	raw	real_perm	26	2799	1297	1	388	1	1.62023573765978	0.956891416192797	14853	394
rice_strat	raw	real_perm	27	2762	1154	1	288	1	1.61990155451314	0.98731728288908	2112	394
rice_strat	raw	real_perm	28	2760	1188	1	202	1	1.60940197189363	1.07567150687885	2112	394
rice_strat	raw	real_perm	29	2707	1121	1	250	1	1.65423736057096	1.03133691671493	2112	394
rice_strat	raw	real_perm	30	2763	1163	1	306	1	1.6444090460865	1.0006044195155	2112	394
rice_strat	raw	real_perm	31	2788	1204	1	300	1	1.62783784632454	1.05090279818461	2112	394
rice_strat	raw	real_perm	32	2758	1302	1	271	1	1.65595434910138	0.973149029573044	2112	394
rice_strat	raw	real_perm	33	2797	1249	1	278	1	1.6262961686664	0.975837904190686	2112	394
rice_strat	raw	real_perm	34	2790	1203	1	250	1	1.65732640346063	1.03642184345364	2112	394
rice_strat	raw	real_perm	35	2769	1128	1	279	1	1.67377125176537	0.99973452181748	2112	394
rice_strat	raw	real_perm	36	2876	1187	1	307	1	1.61430397240204	1.0633926088308	2112	394
rice_strat	raw	real_perm	37	2826	1211	1	328	1	1.66117479272433	1.0403654822335	2112	394
rice_strat	raw	real_perm	38	2833	1190	1	310	1	1.62944401431292	0.952398904413122	2112	394
rice_strat	raw	real_perm	39	2816	1145	1	274	1	1.62166115492241	1.06392765582109	2112	394
rice_strat	raw	real_perm	40	2833	1221	1	376	1	1.63243769022393	0.986782893287598	2112	394
rice_strat	raw	real_perm	41	2810	1296	1	246	1	1.61141378657523	1.07380299881604	10382	394
rice_strat	raw	real_perm	42	2743	1356	1	254	1	1.60775116994814	1.05044195736996	2112	394
rice_strat	raw	real_perm	43	2827	1083	1	335	1	1.61520705899634	1.00897232660878	2112	394
rice_strat	raw	real_perm	44	2831	1393	1	271	1	1.61885652778213	1.03556299314448	2112	394
rice_strat	raw	real_perm	45	2824	1339	1	296	1	1.61990155451314	1.02845201088795	10382	394
rice_strat	raw	real_perm	46	2845	1340	1	305	1	1.61141378657523	1.03965824941655	2112	394
rice_strat	raw	real_perm	47	2834	1444	1	353	1	1.6104378218518	1.02612667334559	2112	394
rice_strat	raw	real_perm	48	2734	1268	1	354	1	1.62482714262743	1.00593960327324	2112	394
rice_strat	raw	real_perm	49	2727	1272	1	355	1	1.6025039778913	0.995523974710457	2112	394
rice_strat	raw	real_perm	50	2849	1244	1	310	1	1.62714457894461	0.960323444328184	10382	394
rice_strat	raw	real_perm	51	2821	1286	1	339	1	1.65881286331396	0.973156820271471	10382	394
rice_strat	raw	real_perm	52	2766	1265	1	277	1	1.62098838971272	0.985235846066062	2112	394
rice_strat	raw	real_perm	53	2824	1358	1	269	1	1.621367333939	0.988930090948124	10382	394
rice_strat	raw	real_perm	54	2807	1223	1	271	1	1.65061409179056	0.99506921598121	2112	394
rice_strat	raw	real_perm	55	2752	1006	1	284	1	1.62347669678683	1.017383488094	2112	394
rice_strat	raw	real_perm	56	2775	1203	1	254	1	1.60940197189363	0.99672621680971	2112	394
rice_strat	raw	real_perm	57	2824	1254	1	345	1	1.62415152409461	1.01549956026755	14853	394
rice_strat	raw	real_perm	58	2788	1250	1	276	1	1.63967932900548	0.997916222680022	10382	394
rice_strat	raw	real_perm	59	2844	1278	1	336	1	1.61476512934441	1.03811976292663	2112	394
rice_strat	raw	real_perm	60	2845	1194	1	271	1	1.58983941120904	0.980175640995456	2112	394
rice_strat	raw	real_perm	61	2788	1211	1	261	1	1.59184116418959	0.998078413386263	2112	394
rice_strat	raw	real_perm	62	2804	1158	1	250	1	1.64133139885838	0.928720271278191	10382	394
rice_strat	raw	real_perm	63	2810	1302	1	215	1	1.5986689723838	0.989454499148401	10382	394
rice_strat	raw	real_perm	64	2807	1302	1	300	1	1.62613173677765	0.975507436087498	2112	394
rice_strat	raw	real_perm	65	2853	1239	1	365	1	1.64029582673006	0.986740524966971	2112	394
rice_strat	raw	real_perm	66	2807	1155	1	317	1	1.63059803529733	0.984880953322316	10382	394
rice_strat	raw	real_perm	67	2845	1405	1	411	1	1.66021910861155	1.04945730675581	2112	394
rice_strat	raw	real_perm	68	2769	1229	1	300	1	1.60983913166826	0.982208520890129	2112	394
rice_strat	raw	real_perm	69	2811	1299	1	341	1	1.65560860205887	0.993661143520236	10382	394
rice_strat	raw	real_perm	70	2745	1344	1	323	1	1.62347669678683	0.97582828769232	2112	394
rice_strat	raw	real_perm	71	2864	1302	1	345	1	1.58884937238494	0.980584862563513	10382	394
rice_strat	raw	real_perm	72	2841	1236	1	251	1	1.64700774142989	0.996705634005533	10382	394
rice_strat	raw	real_perm	73	2744	1473	1	265	1	1.64238623572922	0.974207184800833	2112	394
rice_strat	raw	real_perm	74	2806	1183	1	321	1	1.60747447828687	0.963898694372081	2112	394
rice_strat	raw	real_perm	75	2833	1109	1	277	1	1.61497668081539	1.04552615764427	2112	394
rice_strat	raw	real_perm	76	2881	1203	1	277	1	1.6797942976175	1.07551518097329	2112	394
rice_strat	raw	real_perm	77	2778	1225	1	415	1	1.59930244457672	1.02143162962783	2112	394
rice_strat	raw	real_perm	78	2808	1198	1	289	1	1.64112185194607	0.948853325824417	10382	394
rice_strat	raw	real_perm	79	2775	1245	1	312	1	1.65732640346063	1.01947254690109	2112	394
rice_strat	raw	real_perm	80	2779	1159	1	260	1	1.65351171280479	1.02175335831274	10382	394
rice_strat	raw	real_perm	81	2856	1206	1	301	1	1.64484621106763	1.01837743811104	2112	394
rice_strat	raw	real_perm	82	2757	1257	1	390	1	1.59273699103914	0.957190373703776	2112	394
rice_strat	raw	real_perm	83	2798	1244	1	363	1	1.60520821311286	0.97565007911953	2112	394
rice_strat	raw	real_perm	84	2810	1290	1	386	1	1.61823403325495	0.981548722903583	2112	394
rice_strat	raw	real_perm	85	2766	1236	1	331	1	1.58912059385124	0.90863299394014	2112	394
rice_strat	raw	real_perm	86	2796	1206	1	262	1	1.58462542336016	0.991625118383257	2112	394
rice_strat	raw	real_perm	87	2807	1148	1	325	1	1.60725081783925	1.04776682438478	10382	394
rice_strat	raw	real_perm	88	2844	1325	1	314	1	1.61351659007547	1.02661363342388	2112	394
rice_strat	raw	real_perm	89	2838	1174	1	259	1	1.62225472738065	1.02696162029593	2112	394
rice_strat	raw	real_perm	90	2756	1232	1	245	1	1.62234849294	1.07890515509177	2112	394
rice_strat	raw	real_perm	91	2767	1368	1	347	1	1.64864254124027	0.987479894278255	2112	394
rice_strat	raw	real_perm	92	2867	1217	1	207	1	1.58717457807005	1.08487837221831	10382	394
rice_strat	raw	real_perm	93	2766	1268	1	369	1	1.63986183297285	0.997385810761746	14853	394
rice_strat	raw	real_perm	94	2802	1241	1	317	1	1.66060995872863	0.914419936195646	2112	394
rice_strat	raw	real_perm	95	2852	1240	1	284	1	1.63462113765546	1.04322448847239	2112	394
rice_strat	raw	real_perm	96	2805	1149	1	320	1	1.62929384295	0.97043600452789	2112	394
rice_strat	raw	real_perm	97	2803	1254	1	365	1	1.60035952160766	0.970728292393972	2112	394
rice_strat	raw	real_perm	98	2753	1211	1	259	1	1.67021438180792	1.02212414694945	2112	394
rice_strat	raw	real_perm	99	2804	1171	1	329	1	1.61351659007547	1.04233908629442	2112	394
rice_strat	raw	real_perm	100	2819	1340	1	358	1	1.601785488427	1.01746988436562	10382	394
