cell_id	rep	method	condition	fdp	power_itt
spike_r100_f3_da20	32	maaslin3	raw	0.75	0.0166666666666667
spike_r100_f3_da20	33	maaslin3	raw	0.6	0.0333333333333333
spike_r100_f3_da20	34	maaslin3	raw	0.5	0.0333333333333333
spike_r100_f3_da20	35	maaslin3	raw	0.5	0.05
spike_r100_f3_da20	36	maaslin3	raw	1	0
spike_r100_f3_da20	37	maaslin3	raw	0.6	0.0333333333333333
spike_r100_f3_da20	38	maaslin3	raw	1	0
spike_r100_f3_da20	39	maaslin3	raw	0.714285714285714	0.0333333333333333
spike_r100_f3_da20	40	maaslin3	raw	1	0
spike_r100_f3_da20	41	maaslin3	raw	0.666666666666667	0.0166666666666667
spike_r100_f3_da20	42	maaslin3	raw	1	0
spike_r100_f3_da20	43	maaslin3	raw	0.888888888888889	0.0166666666666667
spike_r100_f3_da20	44	maaslin3	raw	0.5	0.0333333333333333
spike_r100_f3_da20	45	maaslin3	raw	0.666666666666667	0.05
spike_r100_f3_da20	46	maaslin3	raw	0.833333333333333	0.0166666666666667
spike_r100_f3_da20	47	maaslin3	raw	1	0
spike_r100_f3_da20	48	maaslin3	raw	0.5	0.0166666666666667
spike_r100_f3_da20	49	maaslin3	raw	0.833333333333333	0.0166666666666667
spike_r100_f3_da20	50	maaslin3	raw	0.833333333333333	0.0166666666666667
spike_r100_f3_da20	51	maaslin3	raw	1	0
spike_r100_f3_da20	52	maaslin3	raw	0.5	0.0333333333333333
spike_r100_f3_da20	53	maaslin3	raw	0.75	0.0166666666666667
spike_r100_f3_da20	54	maaslin3	raw	0.5	0.0333333333333333
spike_r100_f3_da20	55	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f3_da20	56	maaslin3	raw	0.5	0.0333333333333333
spike_r100_f3_da20	57	maaslin3	raw	0.857142857142857	0.0166666666666667
spike_r100_f3_da20	58	maaslin3	raw	0.833333333333333	0.0166666666666667
spike_r100_f3_da20	59	maaslin3	raw	0.6	0.0333333333333333
spike_r100_f3_da20	60	maaslin3	raw	0.6	0.0333333333333333
spike_r100_f3_da20	61	maaslin3	raw	0.8	0.0166666666666667
spike_r100_f3_da20	62	maaslin3	raw	1	0
spike_r100_f3_da20	63	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f3_da20	64	maaslin3	raw	0.857142857142857	0.0166666666666667
spike_r100_f3_da20	65	maaslin3	raw	0.666666666666667	0.05
spike_r100_f3_da20	66	maaslin3	raw	0.333333333333333	0.0333333333333333
spike_r100_f3_da20	67	maaslin3	raw	0.75	0.0166666666666667
spike_r100_f3_da20	68	maaslin3	raw	0.833333333333333	0.0166666666666667
spike_r100_f3_da20	69	maaslin3	raw	0.75	0.0166666666666667
spike_r100_f3_da20	70	maaslin3	raw	0.666666666666667	0.05
spike_r100_f3_da20	71	maaslin3	raw	0.777777777777778	0.0333333333333333
spike_r100_f3_da20	72	maaslin3	raw	1	0
spike_r100_f3_da20	73	maaslin3	raw	1	0
spike_r100_f3_da20	74	maaslin3	raw	1	0
spike_r100_f3_da20	75	maaslin3	raw	1	0
spike_r100_f3_da20	76	maaslin3	raw	0.6	0.0333333333333333
spike_r100_f3_da20	77	maaslin3	raw	0.666666666666667	0.0166666666666667
spike_r100_f3_da20	78	maaslin3	raw	0.5	0.0166666666666667
spike_r100_f3_da20	79	maaslin3	raw	0.5	0.0333333333333333
spike_r100_f3_da20	80	maaslin3	raw	0.8	0.0166666666666667
spike_r100_f3_da20	81	maaslin3	raw	1	0
spike_r100_f3_da20	82	maaslin3	raw	0.666666666666667	0.0166666666666667
spike_r100_f3_da20	83	maaslin3	raw	0.75	0.0166666666666667
spike_r100_f3_da20	84	maaslin3	raw	0.75	0.0166666666666667
spike_r100_f3_da20	85	maaslin3	raw	0.333333333333333	0.0666666666666667
spike_r100_f3_da20	86	maaslin3	raw	0.6	0.0333333333333333
spike_r100_f3_da20	87	maaslin3	raw	1	0
spike_r100_f3_da20	88	maaslin3	raw	0.75	0.0166666666666667
spike_r100_f3_da20	89	maaslin3	raw	0.5	0.0333333333333333
spike_r100_f3_da20	90	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r100_f3_da20	91	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r100_f3_da20	92	maaslin3	raw	0.333333333333333	0.0666666666666667
spike_r100_f3_da20	93	maaslin3	raw	1	0
spike_r100_f3_da20	94	maaslin3	raw	1	0
spike_r100_f3_da20	95	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r100_f3_da20	96	maaslin3	raw	1	0
spike_r100_f3_da20	97	maaslin3	raw	1	0
spike_r100_f3_da20	98	maaslin3	raw	0.333333333333333	0.0333333333333333
spike_r100_f3_da20	99	maaslin3	raw	0.666666666666667	0.0166666666666667
spike_r100_f3_da20	100	maaslin3	raw	0.714285714285714	0.0333333333333333
spike_r100_f3_da5	1	ancombc2	rarefied	0.928571428571429	0.2
spike_r100_f3_da5	2	ancombc2	rarefied	0.736842105263158	0.333333333333333
spike_r100_f3_da5	3	ancombc2	rarefied	0.888888888888889	0.2
spike_r100_f3_da5	4	ancombc2	rarefied	0.868421052631579	0.333333333333333
spike_r100_f3_da5	5	ancombc2	rarefied	0.972972972972973	0.0666666666666667
spike_r100_f3_da5	6	ancombc2	rarefied	0.96	0.133333333333333
spike_r100_f3_da5	7	ancombc2	rarefied	0.910714285714286	0.333333333333333
spike_r100_f3_da5	8	ancombc2	rarefied	0.944444444444444	0.2
spike_r100_f3_da5	9	ancombc2	rarefied	0.862745098039216	0.466666666666667
spike_r100_f3_da5	10	ancombc2	rarefied	0.910714285714286	0.333333333333333
spike_r100_f3_da5	11	ancombc2	rarefied	0.863636363636364	0.4
spike_r100_f3_da5	12	ancombc2	rarefied	0.9	0.333333333333333
spike_r100_f3_da5	13	ancombc2	rarefied	0.838709677419355	0.333333333333333
spike_r100_f3_da5	14	ancombc2	rarefied	1	0
spike_r100_f3_da5	15	ancombc2	rarefied	0.91304347826087	0.266666666666667
spike_r100_f3_da5	16	ancombc2	rarefied	0.909090909090909	0.333333333333333
spike_r100_f3_da5	17	ancombc2	rarefied	0.938775510204082	0.2
spike_r100_f3_da5	18	ancombc2	rarefied	0.805555555555556	0.466666666666667
spike_r100_f3_da5	19	ancombc2	rarefied	0.888888888888889	0.2
spike_r100_f3_da5	20	ancombc2	rarefied	0.883720930232558	0.333333333333333
spike_r100_f3_da5	21	ancombc2	rarefied	0.935483870967742	0.133333333333333
spike_r100_f3_da5	22	ancombc2	rarefied	0.942307692307692	0.2
spike_r100_f3_da5	23	ancombc2	rarefied	0.958333333333333	0.0666666666666667
spike_r100_f3_da5	24	ancombc2	rarefied	0.918918918918919	0.2
spike_r100_f3_da5	25	ancombc2	rarefied	0.943396226415094	0.2
spike_r100_f3_da5	26	ancombc2	rarefied	0.916666666666667	0.2
spike_r100_f3_da5	27	ancombc2	rarefied	1	0
spike_r100_f3_da5	28	ancombc2	rarefied	0.964285714285714	0.133333333333333
spike_r100_f3_da5	29	ancombc2	rarefied	0.98	0.0666666666666667
spike_r100_f3_da5	30	ancombc2	rarefied	0.96	0.0666666666666667
spike_r100_f3_da5	31	ancombc2	rarefied	0.933333333333333	0.2
spike_r100_f3_da5	32	ancombc2	rarefied	0.867924528301887	0.466666666666667
spike_r100_f3_da5	33	ancombc2	rarefied	0.980769230769231	0.0666666666666667
spike_r100_f3_da5	34	ancombc2	rarefied	0.90625	0.4
spike_r100_f3_da5	35	ancombc2	rarefied	0.8	0.333333333333333
spike_r100_f3_da5	36	ancombc2	rarefied	0.912280701754386	0.333333333333333
spike_r100_f3_da5	37	ancombc2	rarefied	0.879310344827586	0.466666666666667
spike_r100_f3_da5	38	ancombc2	rarefied	0.978260869565217	0.0666666666666667
spike_r100_f3_da5	39	ancombc2	rarefied	0.909090909090909	0.466666666666667
spike_r100_f3_da5	40	ancombc2	rarefied	0.953488372093023	0.133333333333333
spike_r100_f3_da5	41	ancombc2	rarefied	0.915254237288136	0.333333333333333
spike_r100_f3_da5	42	ancombc2	rarefied	0.9375	0.2
spike_r100_f3_da5	43	ancombc2	rarefied	0.945945945945946	0.266666666666667
spike_r100_f3_da5	44	ancombc2	rarefied	0.931034482758621	0.133333333333333
spike_r100_f3_da5	45	ancombc2	rarefied	0.863636363636364	0.2
spike_r100_f3_da5	46	ancombc2	rarefied	0.88235294117647	0.266666666666667
spike_r100_f3_da5	47	ancombc2	rarefied	0.96969696969697	0.0666666666666667
spike_r100_f3_da5	48	ancombc2	rarefied	0.925	0.2
spike_r100_f3_da5	49	ancombc2	rarefied	1	0
spike_r100_f3_da5	50	ancombc2	rarefied	0.971428571428571	0.0666666666666667
spike_r100_f3_da5	51	ancombc2	rarefied	0.91304347826087	0.266666666666667
spike_r100_f3_da5	52	ancombc2	rarefied	0.862068965517241	0.266666666666667
spike_r100_f3_da5	53	ancombc2	rarefied	0.916666666666667	0.133333333333333
spike_r100_f3_da5	54	ancombc2	rarefied	0.958333333333333	0.133333333333333
spike_r100_f3_da5	55	ancombc2	rarefied	0.963636363636364	0.133333333333333
spike_r100_f3_da5	56	ancombc2	rarefied	0.9375	0.133333333333333
spike_r100_f3_da5	57	ancombc2	rarefied	0.941176470588235	0.266666666666667
spike_r100_f3_da5	58	ancombc2	rarefied	0.909090909090909	0.2
spike_r100_f3_da5	59	ancombc2	rarefied	0.967213114754098	0.133333333333333
spike_r100_f3_da5	60	ancombc2	rarefied	0.95	0.133333333333333
spike_r100_f3_da5	61	ancombc2	rarefied	0.909090909090909	0.133333333333333
spike_r100_f3_da5	62	ancombc2	rarefied	0.918918918918919	0.2
spike_r100_f3_da5	63	ancombc2	rarefied	0.870967741935484	0.266666666666667
spike_r100_f3_da5	64	ancombc2	rarefied	0.861111111111111	0.333333333333333
spike_r100_f3_da5	65	ancombc2	rarefied	0.90625	0.2
spike_r100_f3_da5	66	ancombc2	rarefied	0.895833333333333	0.333333333333333
spike_r100_f3_da5	67	ancombc2	rarefied	0.928571428571429	0.266666666666667
spike_r100_f3_da5	68	ancombc2	rarefied	0.884615384615385	0.2
spike_r100_f3_da5	69	ancombc2	rarefied	0.883720930232558	0.333333333333333
spike_r100_f3_da5	70	ancombc2	rarefied	0.894736842105263	0.266666666666667
spike_r100_f3_da5	71	ancombc2	rarefied	0.916666666666667	0.4
spike_r100_f3_da5	72	ancombc2	rarefied	0.95	0.133333333333333
spike_r100_f3_da5	73	ancombc2	rarefied	0.934426229508197	0.266666666666667
spike_r100_f3_da5	74	ancombc2	rarefied	0.947368421052632	0.133333333333333
spike_r100_f3_da5	75	ancombc2	rarefied	0.846153846153846	0.533333333333333
spike_r100_f3_da5	76	ancombc2	rarefied	0.95	0.2
spike_r100_f3_da5	77	ancombc2	rarefied	0.9375	0.2
spike_r100_f3_da5	78	ancombc2	rarefied	0.891891891891892	0.266666666666667
spike_r100_f3_da5	79	ancombc2	rarefied	0.941176470588235	0.2
spike_r100_f3_da5	80	ancombc2	rarefied	0.978723404255319	0.0666666666666667
spike_r100_f3_da5	81	ancombc2	rarefied	0.9375	0.133333333333333
spike_r100_f3_da5	82	ancombc2	rarefied	0.9	0.0666666666666667
spike_r100_f3_da5	83	ancombc2	rarefied	0.891304347826087	0.333333333333333
spike_r100_f3_da5	84	ancombc2	rarefied	1	0
spike_r100_f3_da5	85	ancombc2	rarefied	0.864864864864865	0.333333333333333
spike_r100_f3_da5	86	ancombc2	rarefied	0.852941176470588	0.333333333333333
spike_r100_f3_da5	87	ancombc2	rarefied	0.952380952380952	0.2
spike_r100_f3_da5	88	ancombc2	rarefied	0.86764705882353	0.6
spike_r100_f3_da5	89	ancombc2	rarefied	0.921052631578947	0.2
spike_r100_f3_da5	90	ancombc2	rarefied	0.96	0.0666666666666667
spike_r100_f3_da5	91	ancombc2	rarefied	0.880952380952381	0.333333333333333
spike_r100_f3_da5	92	ancombc2	rarefied	0.891891891891892	0.266666666666667
spike_r100_f3_da5	93	ancombc2	rarefied	0.928571428571429	0.2
spike_r100_f3_da5	94	ancombc2	rarefied	0.961538461538462	0.133333333333333
spike_r100_f3_da5	95	ancombc2	rarefied	1	0
spike_r100_f3_da5	96	ancombc2	rarefied	0.962962962962963	0.133333333333333
spike_r100_f3_da5	97	ancombc2	rarefied	0.9	0.333333333333333
spike_r100_f3_da5	98	ancombc2	rarefied	0.870967741935484	0.266666666666667
spike_r100_f3_da5	99	ancombc2	rarefied	0.942857142857143	0.266666666666667
spike_r100_f3_da5	100	ancombc2	rarefied	0.92	0.133333333333333
spike_r100_f3_da5	1	ancombc2	raw	0.714285714285714	0.133333333333333
spike_r100_f3_da5	2	ancombc2	raw	0.8	0.0666666666666667
spike_r100_f3_da5	3	ancombc2	raw	0.92	0.133333333333333
spike_r100_f3_da5	4	ancombc2	raw	0.933333333333333	0.0666666666666667
spike_r100_f3_da5	5	ancombc2	raw	1	0
spike_r100_f3_da5	6	ancombc2	raw	0.958333333333333	0.0666666666666667
spike_r100_f3_da5	7	ancombc2	raw	0.866666666666667	0.133333333333333
spike_r100_f3_da5	8	ancombc2	raw	1	0
spike_r100_f3_da5	9	ancombc2	raw	1	0
spike_r100_f3_da5	10	ancombc2	raw	1	0
spike_r100_f3_da5	11	ancombc2	raw	0.923076923076923	0.0666666666666667
spike_r100_f3_da5	12	ancombc2	raw	0.888888888888889	0.0666666666666667
spike_r100_f3_da5	13	ancombc2	raw	1	0
spike_r100_f3_da5	14	ancombc2	raw	0.666666666666667	0.0666666666666667
spike_r100_f3_da5	15	ancombc2	raw	1	0
spike_r100_f3_da5	16	ancombc2	raw	1	0
spike_r100_f3_da5	17	ancombc2	raw	1	0
spike_r100_f3_da5	18	ancombc2	raw	0.833333333333333	0.133333333333333
spike_r100_f3_da5	19	ancombc2	raw	0.857142857142857	0.133333333333333
spike_r100_f3_da5	20	ancombc2	raw	0.625	0.4
spike_r100_f3_da5	21	ancombc2	raw	0.777777777777778	0.133333333333333
spike_r100_f3_da5	22	ancombc2	raw	0.888888888888889	0.0666666666666667
spike_r100_f3_da5	23	ancombc2	raw	0.941176470588235	0.0666666666666667
spike_r100_f3_da5	24	ancombc2	raw	0	0
spike_r100_f3_da5	25	ancombc2	raw	0.85	0.2
spike_r100_f3_da5	26	ancombc2	raw	0.95	0.0666666666666667
spike_r100_f3_da5	27	ancombc2	raw	0.8	0.0666666666666667
spike_r100_f3_da5	28	ancombc2	raw	0.75	0.0666666666666667
spike_r100_f3_da5	29	ancombc2	raw	1	0
spike_r100_f3_da5	30	ancombc2	raw	1	0
spike_r100_f3_da5	31	ancombc2	raw	0.888888888888889	0.0666666666666667
spike_r100_f3_da5	32	ancombc2	raw	0.9	0.2
spike_r100_f3_da5	33	ancombc2	raw	0.857142857142857	0.0666666666666667
spike_r100_f3_da5	34	ancombc2	raw	0.909090909090909	0.0666666666666667
spike_r100_f3_da5	35	ancombc2	raw	0.941176470588235	0.0666666666666667
spike_r100_f3_da5	36	ancombc2	raw	0.869565217391304	0.2
spike_r100_f3_da5	37	ancombc2	raw	0.928571428571429	0.0666666666666667
spike_r100_f3_da5	38	ancombc2	raw	1	0
spike_r100_f3_da5	39	ancombc2	raw	1	0
spike_r100_f3_da5	40	ancombc2	raw	0.947368421052632	0.0666666666666667
spike_r100_f3_da5	41	ancombc2	raw	0.875	0.266666666666667
spike_r100_f3_da5	42	ancombc2	raw	1	0
spike_r100_f3_da5	43	ancombc2	raw	0.894736842105263	0.133333333333333
spike_r100_f3_da5	44	ancombc2	raw	0.826086956521739	0.266666666666667
spike_r100_f3_da5	45	ancombc2	raw	0.961538461538462	0.0666666666666667
spike_r100_f3_da5	46	ancombc2	raw	0.666666666666667	0.2
spike_r100_f3_da5	47	ancombc2	raw	0.909090909090909	0.0666666666666667
spike_r100_f3_da5	48	ancombc2	raw	0	0
spike_r100_f3_da5	49	ancombc2	raw	0.944444444444444	0.0666666666666667
spike_r100_f3_da5	50	ancombc2	raw	0.727272727272727	0.2
spike_r100_f3_da5	51	ancombc2	raw	0.88235294117647	0.133333333333333
spike_r100_f3_da5	52	ancombc2	raw	0.769230769230769	0.2
spike_r100_f3_da5	53	ancombc2	raw	0.88235294117647	0.133333333333333
spike_r100_f3_da5	54	ancombc2	raw	0.923076923076923	0.0666666666666667
spike_r100_f3_da5	55	ancombc2	raw	0.944444444444444	0.0666666666666667
spike_r100_f3_da5	56	ancombc2	raw	0.823529411764706	0.2
spike_r100_f3_da5	57	ancombc2	raw	0.95	0.0666666666666667
spike_r100_f3_da5	58	ancombc2	raw	1	0
spike_r100_f3_da5	59	ancombc2	raw	1	0
spike_r100_f3_da5	60	ancombc2	raw	0.884615384615385	0.2
spike_r100_f3_da5	61	ancombc2	raw	0.8	0.133333333333333
spike_r100_f3_da5	62	ancombc2	raw	0.818181818181818	0.133333333333333
spike_r100_f3_da5	63	ancombc2	raw	0.894736842105263	0.133333333333333
spike_r100_f3_da5	64	ancombc2	raw	1	0
spike_r100_f3_da5	65	ancombc2	raw	0.96551724137931	0.0666666666666667
spike_r100_f3_da5	66	ancombc2	raw	0.9	0.2
spike_r100_f3_da5	67	ancombc2	raw	0.894736842105263	0.133333333333333
spike_r100_f3_da5	68	ancombc2	raw	1	0
spike_r100_f3_da5	69	ancombc2	raw	0.892857142857143	0.2
spike_r100_f3_da5	70	ancombc2	raw	0.857142857142857	0.133333333333333
spike_r100_f3_da5	71	ancombc2	raw	0.869565217391304	0.2
spike_r100_f3_da5	72	ancombc2	raw	1	0
spike_r100_f3_da5	73	ancombc2	raw	0.903225806451613	0.2
spike_r100_f3_da5	74	ancombc2	raw	1	0
spike_r100_f3_da5	75	ancombc2	raw	0.8	0.266666666666667
spike_r100_f3_da5	76	ancombc2	raw	1	0
spike_r100_f3_da5	77	ancombc2	raw	0.88235294117647	0.133333333333333
spike_r100_f3_da5	78	ancombc2	raw	1	0
spike_r100_f3_da5	79	ancombc2	raw	0.909090909090909	0.0666666666666667
spike_r100_f3_da5	80	ancombc2	raw	1	0
spike_r100_f3_da5	81	ancombc2	raw	0.933333333333333	0.0666666666666667
spike_r100_f3_da5	82	ancombc2	raw	1	0
spike_r100_f3_da5	83	ancombc2	raw	0.941176470588235	0.0666666666666667
spike_r100_f3_da5	84	ancombc2	raw	1	0
spike_r100_f3_da5	85	ancombc2	raw	0	0
spike_r100_f3_da5	86	ancombc2	raw	0.75	0.2
spike_r100_f3_da5	87	ancombc2	raw	0.866666666666667	0.266666666666667
spike_r100_f3_da5	88	ancombc2	raw	0.714285714285714	0.266666666666667
spike_r100_f3_da5	89	ancombc2	raw	0.777777777777778	0.133333333333333
spike_r100_f3_da5	90	ancombc2	raw	0.928571428571429	0.0666666666666667
spike_r100_f3_da5	91	ancombc2	raw	0.88235294117647	0.133333333333333
spike_r100_f3_da5	92	ancombc2	raw	0.9	0.133333333333333
spike_r100_f3_da5	93	ancombc2	raw	0	0
spike_r100_f3_da5	94	ancombc2	raw	1	0
spike_r100_f3_da5	95	ancombc2	raw	0.875	0.0666666666666667
spike_r100_f3_da5	96	ancombc2	raw	0.833333333333333	0.133333333333333
spike_r100_f3_da5	97	ancombc2	raw	1	0
spike_r100_f3_da5	98	ancombc2	raw	0.941176470588235	0.0666666666666667
spike_r100_f3_da5	99	ancombc2	raw	0.625	0.2
spike_r100_f3_da5	100	ancombc2	raw	0.88235294117647	0.133333333333333
spike_r100_f3_da5	1	maaslin3	rarefied	0	0
spike_r100_f3_da5	2	maaslin3	rarefied	0	0
spike_r100_f3_da5	3	maaslin3	rarefied	0	0
spike_r100_f3_da5	4	maaslin3	rarefied	0	0
spike_r100_f3_da5	5	maaslin3	rarefied	0	0
spike_r100_f3_da5	6	maaslin3	rarefied	0	0
spike_r100_f3_da5	7	maaslin3	rarefied	0	0
spike_r100_f3_da5	8	maaslin3	rarefied	0	0
spike_r100_f3_da5	9	maaslin3	rarefied	0	0
spike_r100_f3_da5	10	maaslin3	rarefied	0	0
spike_r100_f3_da5	11	maaslin3	rarefied	0	0
spike_r100_f3_da5	12	maaslin3	rarefied	0.5	0.0666666666666667
spike_r100_f3_da5	13	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f3_da5	14	maaslin3	rarefied	0	0
spike_r100_f3_da5	15	maaslin3	rarefied	0	0
spike_r100_f3_da5	16	maaslin3	rarefied	0	0
spike_r100_f3_da5	17	maaslin3	rarefied	0	0
spike_r100_f3_da5	18	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f3_da5	19	maaslin3	rarefied	0	0
spike_r100_f3_da5	20	maaslin3	rarefied	0	0
spike_r100_f3_da5	21	maaslin3	rarefied	0	0
spike_r100_f3_da5	22	maaslin3	rarefied	0	0
spike_r100_f3_da5	23	maaslin3	rarefied	0	0
spike_r100_f3_da5	24	maaslin3	rarefied	0	0
spike_r100_f3_da5	25	maaslin3	rarefied	0.5	0.0666666666666667
spike_r100_f3_da5	26	maaslin3	rarefied	1	0
spike_r100_f3_da5	27	maaslin3	rarefied	0	0
spike_r100_f3_da5	28	maaslin3	rarefied	0	0
spike_r100_f3_da5	29	maaslin3	rarefied	0	0
spike_r100_f3_da5	30	maaslin3	rarefied	0	0
spike_r100_f3_da5	31	maaslin3	rarefied	0	0
spike_r100_f3_da5	32	maaslin3	rarefied	0	0
spike_r100_f3_da5	33	maaslin3	rarefied	0	0
spike_r100_f3_da5	34	maaslin3	rarefied	0	0
spike_r100_f3_da5	35	maaslin3	rarefied	0	0
spike_r100_f3_da5	36	maaslin3	rarefied	0	0
spike_r100_f3_da5	37	maaslin3	rarefied	0	0
spike_r100_f3_da5	38	maaslin3	rarefied	0	0
spike_r100_f3_da5	39	maaslin3	rarefied	0	0
spike_r100_f3_da5	40	maaslin3	rarefied	1	0
spike_r100_f3_da5	41	maaslin3	rarefied	0	0
spike_r100_f3_da5	42	maaslin3	rarefied	0	0
spike_r100_f3_da5	43	maaslin3	rarefied	0	0
spike_r100_f3_da5	44	maaslin3	rarefied	0	0
spike_r100_f3_da5	45	maaslin3	rarefied	1	0
spike_r100_f3_da5	46	maaslin3	rarefied	0	0
spike_r100_f3_da5	47	maaslin3	rarefied	0	0
spike_r100_f3_da5	48	maaslin3	rarefied	0	0
spike_r100_f3_da5	49	maaslin3	rarefied	0	0
spike_r100_f3_da5	50	maaslin3	rarefied	0	0
spike_r100_f3_da5	51	maaslin3	rarefied	0	0
spike_r100_f3_da5	52	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f3_da5	53	maaslin3	rarefied	0	0
spike_r100_f3_da5	54	maaslin3	rarefied	0	0
spike_r100_f3_da5	55	maaslin3	rarefied	0	0
spike_r100_f3_da5	56	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f3_da5	57	maaslin3	rarefied	0	0
spike_r100_f3_da5	58	maaslin3	rarefied	0	0
spike_r100_f3_da5	59	maaslin3	rarefied	0	0
spike_r100_f3_da5	60	maaslin3	rarefied	1	0
spike_r100_f3_da5	61	maaslin3	rarefied	0	0
spike_r100_f3_da5	62	maaslin3	rarefied	0	0
spike_r100_f3_da5	63	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f3_da5	64	maaslin3	rarefied	0	0
spike_r100_f3_da5	65	maaslin3	rarefied	0	0
spike_r100_f3_da5	66	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f3_da5	67	maaslin3	rarefied	0	0
spike_r100_f3_da5	68	maaslin3	rarefied	0	0
spike_r100_f3_da5	69	maaslin3	rarefied	0	0
spike_r100_f3_da5	70	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f3_da5	71	maaslin3	rarefied	1	0
spike_r100_f3_da5	72	maaslin3	rarefied	0	0
spike_r100_f3_da5	73	maaslin3	rarefied	0	0
spike_r100_f3_da5	74	maaslin3	rarefied	0	0
spike_r100_f3_da5	75	maaslin3	rarefied	0	0
spike_r100_f3_da5	76	maaslin3	rarefied	0	0
spike_r100_f3_da5	77	maaslin3	rarefied	0	0
spike_r100_f3_da5	78	maaslin3	rarefied	0	0.133333333333333
spike_r100_f3_da5	79	maaslin3	rarefied	0	0
spike_r100_f3_da5	80	maaslin3	rarefied	0	0
spike_r100_f3_da5	81	maaslin3	rarefied	0	0
spike_r100_f3_da5	82	maaslin3	rarefied	0	0
spike_r100_f3_da5	83	maaslin3	rarefied	0	0
spike_r100_f3_da5	84	maaslin3	rarefied	1	0
spike_r100_f3_da5	85	maaslin3	rarefied	0	0
spike_r100_f3_da5	86	maaslin3	rarefied	0	0
spike_r100_f3_da5	87	maaslin3	rarefied	0	0
spike_r100_f3_da5	88	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f3_da5	89	maaslin3	rarefied	0	0
spike_r100_f3_da5	90	maaslin3	rarefied	0	0
spike_r100_f3_da5	91	maaslin3	rarefied	0	0
spike_r100_f3_da5	92	maaslin3	rarefied	0	0
spike_r100_f3_da5	93	maaslin3	rarefied	0	0
spike_r100_f3_da5	94	maaslin3	rarefied	0	0
spike_r100_f3_da5	95	maaslin3	rarefied	0	0
spike_r100_f3_da5	96	maaslin3	rarefied	0	0
spike_r100_f3_da5	97	maaslin3	rarefied	0	0
spike_r100_f3_da5	98	maaslin3	rarefied	0	0
spike_r100_f3_da5	99	maaslin3	rarefied	0	0
spike_r100_f3_da5	100	maaslin3	rarefied	0	0
spike_r100_f3_da5	1	maaslin3	raw	0.75	0.0666666666666667
spike_r100_f3_da5	2	maaslin3	raw	1	0
spike_r100_f3_da5	3	maaslin3	raw	1	0
spike_r100_f3_da5	4	maaslin3	raw	1	0
spike_r100_f3_da5	5	maaslin3	raw	1	0
spike_r100_f3_da5	6	maaslin3	raw	0.833333333333333	0.0666666666666667
spike_r100_f3_da5	7	maaslin3	raw	1	0
spike_r100_f3_da5	8	maaslin3	raw	1	0
spike_r100_f3_da5	9	maaslin3	raw	1	0
spike_r100_f3_da5	10	maaslin3	raw	1	0
spike_r100_f3_da5	11	maaslin3	raw	1	0
spike_r100_f3_da5	12	maaslin3	raw	1	0
spike_r100_f3_da5	13	maaslin3	raw	1	0
spike_r100_f3_da5	14	maaslin3	raw	1	0
spike_r100_f3_da5	15	maaslin3	raw	1	0
spike_r100_f3_da5	16	maaslin3	raw	1	0
spike_r100_f3_da5	17	maaslin3	raw	0.875	0.0666666666666667
spike_r100_f3_da5	18	maaslin3	raw	1	0
spike_r100_f3_da5	19	maaslin3	raw	1	0
spike_r100_f3_da5	20	maaslin3	raw	0.75	0.0666666666666667
spike_r100_f3_da5	21	maaslin3	raw	0.875	0.0666666666666667
spike_r100_f3_da5	22	maaslin3	raw	1	0
spike_r100_f3_da5	23	maaslin3	raw	1	0
spike_r100_f3_da5	24	maaslin3	raw	0.875	0.0666666666666667
spike_r100_f3_da5	25	maaslin3	raw	0.75	0.0666666666666667
spike_r100_f3_da5	26	maaslin3	raw	1	0
spike_r100_f3_da5	27	maaslin3	raw	1	0
spike_r100_f3_da5	28	maaslin3	raw	0.75	0.0666666666666667
spike_r100_f3_da5	29	maaslin3	raw	0.833333333333333	0.0666666666666667
spike_r100_f3_da5	30	maaslin3	raw	1	0
spike_r100_f3_da5	31	maaslin3	raw	0.666666666666667	0.0666666666666667
spike_r100_f3_da5	32	maaslin3	raw	0.857142857142857	0.0666666666666667
spike_r100_f3_da5	33	maaslin3	raw	0.8	0.0666666666666667
spike_r100_f3_da5	34	maaslin3	raw	1	0
spike_r100_f3_da5	35	maaslin3	raw	1	0
spike_r100_f3_da5	36	maaslin3	raw	1	0
spike_r100_f3_da5	37	maaslin3	raw	1	0
spike_r100_f3_da5	38	maaslin3	raw	1	0
spike_r100_f3_da5	39	maaslin3	raw	1	0
spike_r100_f3_da5	40	maaslin3	raw	1	0
spike_r100_f3_da5	41	maaslin3	raw	1	0
spike_r100_f3_da5	42	maaslin3	raw	1	0
