cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat_x25	maaslin3	rarefied	real_depth	41	2654	131	0.0493594574227581	1	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	42	2817	15	0.0053248136315229	1	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	43	2802	14	0.00499643112062812	1	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	44	2710	33	0.0121771217712177	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	45	2793	119	0.0426065162907268	1	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	46	2753	91	0.0330548492553578	1	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	maaslin3	rarefied	real_depth	47	2798	48	0.0171551107934239	1	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	48	2756	17	0.00616835994194485	1	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	49	2755	28	0.0101633393829401	1	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	50	2789	36	0.0129078522768017	1	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	51	2743	21	0.00765585125774699	1	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	52	2793	8	0.00286430361618332	1	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	53	2748	22	0.00800582241630277	1	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	54	2772	30	0.0108225108225108	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	55	2768	19	0.00686416184971098	1	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	56	2782	18	0.00647016534867002	1	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	57	2779	18	0.00647715005397625	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	58	2696	11	0.00408011869436202	1	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	59	2738	41	0.0149744338933528	1	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	60	2754	123	0.0446623093681917	1	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	61	2687	29	0.0107927056196502	1	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	62	2776	47	0.0169308357348703	1	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	63	2714	119	0.0438467207074429	1	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	64	2708	39	0.0144017725258493	1	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	65	2763	47	0.0170104958378574	1	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	66	2732	47	0.017203513909224	1	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	67	2779	157	0.0564951421374595	1	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	68	2841	21	0.00739176346356917	1	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	69	2838	20	0.00704721634954193	1	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	70	2727	33	0.0121012101210121	1	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	71	2815	15	0.00532859680284192	1	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	72	2699	45	0.0166728417932568	1	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	73	2800	7	0.0025	1	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	74	2703	35	0.0129485756566778	1	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	75	2866	31	0.0108164689462666	1	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	76	2802	39	0.0139186295503212	1	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	77	2793	24	0.00859291084854995	1	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	78	2697	55	0.0203930292918057	1	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	79	2781	23	0.00827040632865876	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	80	2724	121	0.0444199706314244	1	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	81	2771	26	0.00938289426199928	1	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	82	2770	24	0.00866425992779783	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	83	2783	158	0.0567732662594323	1	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	84	2829	29	0.0102509720749381	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	85	2776	24	0.00864553314121038	1	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	86	2887	32	0.0110841704191202	1	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	87	2813	2	0.000710984713828653	1	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	88	2806	26	0.00926585887384177	1	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	89	2760	126	0.0456521739130435	1	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	90	2771	28	0.0101046553590761	1	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	91	2695	137	0.050834879406308	1	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	92	2729	51	0.018688164162697	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	93	2793	14	0.0050125313283208	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	94	2870	105	0.0365853658536585	1	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	95	2895	33	0.0113989637305699	1	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	96	2875	26	0.00904347826086956	1	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	97	2801	143	0.0510531952873974	1	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	maaslin3	rarefied	real_depth	98	2745	111	0.0404371584699454	1	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	99	2772	20	0.00721500721500722	1	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	100	2855	28	0.00980735551663748	1	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	1	2769	0	0	0	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	2	2854	1	0.000350385423966363	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	3	2775	0	0	0	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	maaslin3	rarefied	real_perm	4	2692	0	0	0	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	5	2783	0	0	0	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	6	2810	0	0	0	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	7	2758	0	0	0	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	8	2756	0	0	0	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	9	2760	1	0.00036231884057971	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	10	2821	1	0.000354484225451967	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	11	2736	0	0	0	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	12	2778	0	0	0	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	13	2763	0	0	0	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	14	2717	0	0	0	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	15	2659	0	0	0	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	16	2704	0	0	0	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	17	2724	0	0	0	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	18	2849	1	0.000351000351000351	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	19	2850	0	0	0	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	maaslin3	rarefied	real_perm	20	2726	0	0	0	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	21	2739	1	0.000365096750638919	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	22	2764	1	0.000361794500723589	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	23	2739	0	0	0	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	24	2726	0	0	0	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	25	2688	0	0	0	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	26	2704	2	0.000739644970414201	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	27	2720	1	0.000367647058823529	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	28	2796	0	0	0	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	29	2732	1	0.000366032210834553	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	30	2637	0	0	0	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	31	2670	1	0.000374531835205993	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	32	2679	0	0	0	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	33	2725	0	0	0	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	34	2770	0	0	0	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	35	2746	0	0	0	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	36	2834	0	0	0	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	37	2693	0	0	0	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	38	2816	0	0	0	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	39	2895	0	0	0	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	40	2688	1	0.00037202380952381	1	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	41	2654	0	0	0	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	42	2817	0	0	0	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	43	2802	0	0	0	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	44	2710	1	0.0003690036900369	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	45	2793	0	0	0	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	46	2753	0	0	0	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	maaslin3	rarefied	real_perm	47	2798	0	0	0	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	48	2756	0	0	0	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	49	2755	0	0	0	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	50	2789	0	0	0	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	51	2743	0	0	0	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	52	2793	0	0	0	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	53	2748	0	0	0	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	54	2772	1	0.000360750360750361	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	55	2768	0	0	0	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	56	2782	0	0	0	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	57	2779	1	0.000359841669665347	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	58	2696	1	0.000370919881305638	1	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	59	2738	0	0	0	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	60	2754	0	0	0	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	61	2687	0	0	0	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	62	2776	0	0	0	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	63	2714	0	0	0	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	64	2708	0	0	0	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	65	2763	0	0	0	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	66	2732	0	0	0	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	67	2779	0	0	0	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	68	2841	0	0	0	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	69	2838	0	0	0	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	70	2727	0	0	0	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	71	2815	0	0	0	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	72	2699	0	0	0	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	73	2800	0	0	0	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	74	2703	0	0	0	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	75	2866	0	0	0	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	76	2802	0	0	0	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	77	2793	0	0	0	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	78	2697	0	0	0	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	79	2781	2	0.000719165767709457	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	80	2724	0	0	0	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	81	2771	0	0	0	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	82	2770	2	0.00072202166064982	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	83	2783	0	0	0	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	84	2829	0	0	0	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	85	2776	0	0	0	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	86	2887	0	0	0	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	87	2813	0	0	0	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	88	2806	0	0	0	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	89	2760	0	0	0	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	90	2771	0	0	0	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	91	2695	0	0	0	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	92	2729	2	0.000732869182850861	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	93	2793	1	0.000358037952022914	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	94	2870	0	0	0	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	95	2895	0	0	0	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	96	2875	0	0	0	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	97	2801	0	0	0	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	maaslin3	rarefied	real_perm	98	2745	0	0	0	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	maaslin3	rarefied	real_perm	99	2772	0	0	0	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	maaslin3	rarefied	real_perm	100	2855	0	0	0	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	maaslin3	raw	real_depth	1	2769	215	0.0776453593355002	1	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	maaslin3	raw	real_depth	2	2854	231	0.0809390329362299	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	maaslin3	raw	real_depth	3	2775	219	0.0789189189189189	1	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	maaslin3	raw	real_depth	4	2692	208	0.0772659732540862	1	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	maaslin3	raw	real_depth	5	2783	240	0.0862378727991376	1	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	maaslin3	raw	real_depth	6	2810	240	0.0854092526690391	1	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	maaslin3	raw	real_depth	7	2758	300	0.108774474256708	1	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	maaslin3	raw	real_depth	8	2756	241	0.0874455732946299	1	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	maaslin3	raw	real_depth	9	2760	215	0.0778985507246377	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	maaslin3	raw	real_depth	10	2821	258	0.0914569301666076	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	maaslin3	raw	real_depth	11	2736	192	0.0701754385964912	1	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	maaslin3	raw	real_depth	12	2778	212	0.0763138948884089	1	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	maaslin3	raw	real_depth	13	2763	269	0.0973579442634817	1	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	maaslin3	raw	real_depth	14	2717	245	0.090172984909827	1	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	maaslin3	raw	real_depth	15	2659	185	0.0695750282060925	1	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	maaslin3	raw	real_depth	16	2704	221	0.0817307692307692	1	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	maaslin3	raw	real_depth	17	2724	186	0.0682819383259912	1	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	maaslin3	raw	real_depth	18	2849	213	0.0747630747630748	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	maaslin3	raw	real_depth	19	2850	257	0.0901754385964912	1	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	maaslin3	raw	real_depth	20	2726	124	0.045487894350697	1	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	maaslin3	raw	real_depth	21	2739	238	0.0868930266520628	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	maaslin3	raw	real_depth	22	2764	280	0.101302460202605	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	maaslin3	raw	real_depth	23	2739	206	0.0752099306316174	1	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	maaslin3	raw	real_depth	24	2726	193	0.0707997065297139	1	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	maaslin3	raw	real_depth	25	2688	339	0.126116071428571	1	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	maaslin3	raw	real_depth	26	2704	252	0.0931952662721894	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	maaslin3	raw	real_depth	27	2720	203	0.0746323529411765	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	maaslin3	raw	real_depth	28	2796	217	0.0776108726752504	1	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	maaslin3	raw	real_depth	29	2732	206	0.075402635431918	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	maaslin3	raw	real_depth	30	2637	181	0.068638604474782	1	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	maaslin3	raw	real_depth	31	2670	277	0.10374531835206	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	maaslin3	raw	real_depth	32	2679	207	0.0772676371780515	1	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	maaslin3	raw	real_depth	33	2725	228	0.0836697247706422	1	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	maaslin3	raw	real_depth	34	2770	218	0.0787003610108303	1	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	maaslin3	raw	real_depth	35	2746	244	0.088856518572469	1	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	maaslin3	raw	real_depth	36	2834	260	0.091743119266055	1	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	maaslin3	raw	real_depth	37	2693	260	0.0965466023022651	1	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	maaslin3	raw	real_depth	38	2816	254	0.0901988636363636	1	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	maaslin3	raw	real_depth	39	2895	266	0.0918825561312608	1	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	maaslin3	raw	real_depth	40	2688	190	0.0706845238095238	1	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	maaslin3	raw	real_depth	41	2654	214	0.0806330067822155	1	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	maaslin3	raw	real_depth	42	2817	210	0.0745473908413206	1	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	maaslin3	raw	real_depth	43	2802	230	0.0820842255531763	1	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	maaslin3	raw	real_depth	44	2710	192	0.0708487084870849	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	maaslin3	raw	real_depth	45	2793	200	0.0716075904045829	1	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	maaslin3	raw	real_depth	46	2753	187	0.0679258990192517	1	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	maaslin3	raw	real_depth	47	2798	266	0.0950679056468906	1	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	maaslin3	raw	real_depth	48	2756	188	0.0682148040638607	1	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	maaslin3	raw	real_depth	49	2755	251	0.0911070780399274	1	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	maaslin3	raw	real_depth	50	2789	233	0.0835424883470778	1	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	maaslin3	raw	real_depth	51	2743	211	0.0769230769230769	1	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	maaslin3	raw	real_depth	52	2793	157	0.0562119584675976	1	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	maaslin3	raw	real_depth	53	2748	212	0.0771470160116448	1	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	maaslin3	raw	real_depth	54	2772	242	0.0873015873015873	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	maaslin3	raw	real_depth	55	2768	187	0.0675578034682081	1	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	maaslin3	raw	real_depth	56	2782	198	0.0711718188353702	1	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	maaslin3	raw	real_depth	57	2779	194	0.0698092839150774	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	maaslin3	raw	real_depth	58	2696	174	0.064540059347181	1	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	maaslin3	raw	real_depth	59	2738	221	0.0807158509861213	1	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	maaslin3	raw	real_depth	60	2754	216	0.0784313725490196	1	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	maaslin3	raw	real_depth	61	2687	218	0.0811313732787495	1	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	maaslin3	raw	real_depth	62	2776	249	0.0896974063400576	1	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	maaslin3	raw	real_depth	63	2714	183	0.0674281503316139	1	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	maaslin3	raw	real_depth	64	2708	216	0.0797636632200886	1	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	maaslin3	raw	real_depth	65	2763	261	0.0944625407166124	1	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	maaslin3	raw	real_depth	66	2732	252	0.0922401171303075	1	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	maaslin3	raw	real_depth	67	2779	270	0.0971572508096438	1	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	maaslin3	raw	real_depth	68	2841	220	0.077437521999296	1	2.47417624105788	1.49634915366744	2112	192
